5924	154,8242,217,1988,8220,8295,6846,2021,3723,314,289,9688,8366,3738,9701,2137,403,6787,6985,7018,432,2267,9815,463,5464,5525,2172,2286,7115,7071,3947,9845,2337,9850,7085,3951,619,3973,2343,3987,7101,4017,2031,5365,3969,627,5364,583,9605,6898,109,3615
5935	1951,6778,211,154,6870,3723,6787,6879,8366,8298,314,2178,9732,2130,3913,5525,3904,2320,8498,7107,2354,619
5937	154,6787,8298,3723,8366,5464,314,5525,2354,619
5943	1963,179,3684,6829,5352,6904,6780,3723,3590,9545,9716,120,6833,2152,6899,5439,430,8290,403,9794,250,3904,2172,7034,3720,2267,5519,521,2130,9592,7088,7109,9840,5552,5539,2108,3953,3945,9848,8516,1903,537,9595,296,217,624,8195,171,603,2378
5945	5266,171,183,5260,5262,166,3630,5274,8248,211,1903,217,9627,5273,6803,206,5252,2008,3619,6870,6833,180,188,6879,8242,8340,8311,8316,314,289,2093,9697,300,9571,6899,8323,9711,2121,5421,9716,2084,5374,318,229,265,349,365,388,3827,378,151,402,9732,2178,5409,430,2200,9758,2023,6877,3846,2010,3653,3745,2162,3840,2137,8366,5302,6977,8461,270,1945,2130,5485,7049,2263,3913,416,5460,3904,5453,2254,8432,2267,9541,6747,9554,2259,3597,3909,5210,8414,2242,3709,3923,5517,2223,5205,5535,6746,3935,3932,8228,6946,336,7070,9747,5536,391,3586,9816,2292,525,7084,9829,3723,3943,5539,432,9545,8525,573,9553,2337,9866,554,8524,7124,592,3939,7125,615,2327,2355,5446,5563,596,617,8512,3998,2367,8560,2346,2306,5365,9562,4019,3996,3934,5595,634,7092,1965,7155,7141,647,3951,577,7147,5603,8528,585,2238,7158,5559,9798,2210,4015,627,8425,7150,5635,672,4041,8534,663,4022,626
5949	211,217,314,5291,9588,3597,8366,9695,171,350,2178,5464,8316,2167,6983,7049,5520,3909,5525,186,3742,9815,5542,7103,9829,6801,573,7062,7115,2130,9570,600,619,6879,9582,8298,9666,4005,6977,616,7085,166,2343,2049
5956	171,183,6778,3623,1937,6803,148,6745,2008,5252,1898,211,6854,3608,6868,6846,3653,9683,8340,3722,300,3734,314,5266,2084,1965,9695,297,5421,272,8283,5374,3778,251,6974,5439,378,3827,9701,9731,3723,2077,5422,152,5402,9721,9758,6877,5364,2223,3867,5485,8461,3840,9612,2113,6958,1945,8295,5412,8477,2263,2167,5517,9794,8488,5466,3904,331,8298,5525,2132,2267,5528,7034,250,5535,1943,340,3914,2290,9816,3935,3921,5519,3916,9812,7103,8516,9841,3945,3947,573,9845,7079,9848,5539,3742,7086,7070,9850,587,3943,3923,6833,2021,3967,164,2312,5542,5552,7122,7119,554,5276,8464,471,3595,3590,3615,5211,3610,1907,9552,1933,9570,1889,9554,8526,8186,5210,5205,2337,3633,3622,3968,9588,9557,7035,5302,9545,7125,3939,574,5581,2349,615,7120,1886,2347,3738,2354,6747,2319,624,7135,154,5365,4014,5609,5212,8523,634,6993,9886,593,2396,4020,9822,7156,2289,9818,5254,5583,435,9804,2400,7134,596,6882,8534
5959	1988,6854,314,8366,6958,5464,2130,8298,154,6985,389,6787,5525,5211,3909,9840,183,5439,8524,9822
5969	8242,6787,1988,148,6778,217,171,6854,5222,179,6879,5252,8298,272,5365,8340,3653,3722,314,265,8195,6803,267,9666,2137,3623,297,8295,3745,9731,9701,2167,9736,9627,9758,3840,5251,2046,8366,3867,2223,8432,3720,2130,8461,9794,8477,6846,324,1943,3913,9793,8488,3615,9572,3590,2161,9554,3597,7035,2290,7076,1889,3742,3909,331,9815,3923,5542,7101,2312,3904,8518,9804,7062,2286,6740,5464,517,9822,133,9545,3958,5526,7115,560,9812,3965,3943,5552,5559,2337,5538,5583,5517,2354,600,2347,2343,8544,9808,5525,3996,7141,5565,5211,2378,5605,2396
5979	5260,8298,314,2137,267,5464,7013,390,7035,2178,2263,5525,7062,7076,7046,2139,554,9815,2331,5252,6958,6787,154,597,8524,2343,5629,8592,669,5671,4020,674,4030,7140,639,4101,8366,8603,684,2475,9933,723,2472,4092,7169,2427,600,4123,9907,768,9975
5982	8366,6930,6974,5439,5442,3810,5364,432,3789,5485,9786,8477,3913,314,9809,5412,6787,5525,217,1907,565,5552,5519,9850,8524,9858,7119,8538,2337,5528,9815,2312,5595,619,2354,5565,7135,8541,2327,3840,3827,5590,2263,6970,207,2273,2371,457,4019,5212,2365,5421,186,7143,3952,168,644,2378,3958,9884,6740,4036,5634,5668,4075,665,8618,712,2347,4123,9933,5706,7231,9958,2515,4094,7220,9937,2534,4163,7208,758
5988	154,1889,171,2023,3867,2130,7046,2337,600,2354,211,3947,7135,2312,619
5992	6787,8366,3723,3923,9568,7046
5999	6801,5254,5252,1973,8220,3719,6787,8311,5205,8340,2065,2137,270,378,154,9758,5387,5485,3867,5490,9747,471,8461,9794,250,7062,5519,3913,9786,2049,517,521,8464,5528,3945,8465,8521,2314,9815,8498,3947,217,3590,6854,540,133,120,590,601,600,5302,533,7157,8585,3943,3720,554,5535,663,6746,8523,9785,4040,8432,2130,634,8524
6000	8298,5525,2130,600,3742,7135
6007	211,1967,6833,349,5232,9594,423,5448,425,9592,9747,188,2178,6778,3684,7046,2263,3789,2162,6899,7071,3814,8309,6977,8251,340,8298,1988,3630,8186,5410,304,2132,2023,5412,525,2245,414,9837,562,435,2312,5539,8516,5546,8488,7076,3767,2302,6787,3709,5575,6968,9865,7113,2242,9821,600,7122,9890,2343,3597,632,2389,618,9892,606,7167,7169,7124,5643,3965,6985,2347,7178,569,554,9891,2402,683,5641,8603,9907,2411,2410,8576,3951,5655,2130
6010	8298,154,314,2130,5464,508,7090,2201,8524,600,7138,2332,2411,692,4040,731,5663,4123,616,8657,726,8590,767,4027,681,799,8658,8783,5826,8669,5907,10099,5704,2640,5782,2564,5678,858,5993,10138
6013	3608,154,171,1933,183,3610,2008,8242,297,3595,8291,5252,2178,3723,3778,8366,340,3633,5464,6787,9793,2273,9758,7076,9568,8171,8248,3599,2113,2263,1886,2159,2084,5302,9840,120,7103,2312,8488,3734,2130,3709,8431,9829,7080,6899,9747,2337,8283,5366,3943,331,7135,5560,7085,2354,634,600,9850,4025,8582,336,2210,7086,663,673,7141,1898,1936,6877,5260,615,2341,250,8163,3653,2317,596,2343,8534,5212,9666,8592,9627
6014	6776,9569,6787,3630,6767,183,6812,9594,1988,5302,139,3686,170,1911,211,9570,3649,5274,8242,5254,8298,6879,9683,3713,3694,1951,9697,5288,6882,8311,8291,2075,3730,237,9682,3778,5410,5232,6930,9716,5421,6899,9583,6948,5439,2108,3827,3725,304,8413,148,5446,9758,3840,1886,7015,5401,168,2223,8220,297,7031,3876,1986,457,6966,207,9706,5453,3872,9612,9645,7013,8431,8366,7046,8251,3738,8416,3888,318,2255,9541,5210,9554,6738,8161,3590,6739,8160,517,8484,319,8172,3912,6724,8163,389,5212,3868,8432,3883,1875,7020,8506,8165,3923,3723,2130,9821,9815,5519,6986,9837,9795,2279,9840,5552,425,7100,6935,3909,164,9545,6755,7080,2296
6018	5464,2130,5525,8366,7153,4040
6019	314,154,5464,8366,510,9815,7120,9850,5570,600,4014,7155,2402,3881
6026	6787,154,3684,3723,314,8186,8366,2130,8298,3923,9815
6037	217,6870,8291,2178,5464,435,8298,154,533,7085,619,5525,3913,2130,600
6039	3649,154,1936,8340,314,251,349,9747,3586,1988,9837,8161,7135,2172,5539,2167,229,2383,2324,2334,3958,2354,5659,685,2441,9907,4065,720,2410,4123,5716,8643,582,2343,5538,4180,9995,5781,4283,8799,7383
6046	154,211,6879,6870,250,7046,8186,9568,6787,6738,2172,5466,9815,619,2337
6056	8366,154,5464,8291,5525,6787,8524,587
6058	8228,6787,8298,2008,403,5464,2130,171,5525,9572,9840,8171,336,3615,9582,3597,6742,5571,9858,3971
6064	166,6801,1903,5291,5315,3699,5365,3709,9682,6935,2137,6910,5374,9742,5211,1878,1879,429,425,432,3597,8366,6753,5464,2223,9790,2245,457,2255,146,5460,9794,3923,1896,9815,3910,7085,2183,7070,2307,9840,9822,3963,586,7120,8530,7122,5519,9858,9860,7100,3742,8504,600,579,3996,5581,5595,3930,9848,8541,6868,2237,8534,8559,7103,1945,6778,314,8298,1936,9611,267,5251,1933,8207,302,2395,8160,3619,7155,5605,1925,612,9865,5517,639,4040,4046,7175,671,8596,2324,9907,5607,4027,5629,2430,4053,4033,8576,4044,5649,2443,574,645
6071	250,154,314,8298,171,6787,6952,8366,5466,8479,8239
6076	183,8239,2137,8366,2010,2130,8461,471,2267,5525,7080,3909,5520,154,8524,554,6935,586,5554,587,9830,615,9865,8545,8590,8163,634,9545,3966,2242
6089	2008,3723,5252,5326,8291,3597,171,9701,9568,207,6977,6882,3827,430,3709,8204,395,267,9554,5464,7035,1926,2254,3720,8432,3923,8431,3745,5510,9815,7085,217,3722,8186,6776,8195,154,314,554,7103,7122,556,5525,7092,9845,3974,619,2343,7135,5560,615,600,5539,8524,634,2311,2383,663,9901,2130,5605,4040,7158,8593,8295,9933,722,683
6093	314,8366,9804,9845,7103,3945,6801,5525,8524,5365,5621,4040,8664,5811,7383,4123,890,10184,10212,2902
6099	8298,6787,8366,5464,5466,2130,9815,154,314,600,8524
6102	5228,152,169,9541,3672,211,6787,8189,3653,6808,8242,6865,256,5222,8319,289,8298,3686,5410,5416,3722,378,142,9611,2029,9732,6846,3630,8302,372,5460,2201,3792,3737,430,9701,130,6977,6803,5260,8431,5266,5464,5330,2159,3597,463,2130,2242,7015,2259,3904,3783,3913,9803,5525,414,435,5302,2267,8195,3921,3742,9812,7080,446,6833,3840,2161,7085,9822,1988,3610,6801,154,9568,3590,5210,2108,9588,1882,3785,8165,8506,533,5364,5552,3947,3953,2245,5546,7046,7086,3968,7115,479,2286,5231,6747,587,3979,8531,3959,600,542,2354,3922,5603,466,2178,3998
6111	5265,179,6812,1988,1967,211,8204,1943,3684,217,6829,5315,5274,9568,8195,9670,8289,5212,6877,265,8258,6899,2084,314,300,3778,5416,3747,2125,2113,9716,2152,6952,9721,6879,9731,3785,5439,2162,5453,8160,6977,5205,3709,2159,3650,5412,3840,3610,6882,340,481,9792,5510,8432,3913,501,7049,289,152,2223,517,2245,2172,2267,331,2167,5526,5535,8488,9808,7084,7086,8256,2281,9820,7107,3947,5550,7103,521,556,7120,3974,9850,3965,8524,5552,5566,5555,3975,565,5560,5583,2302,9685,591,2331,3970,8515,3996,5581,9812,207,6967,554,587,580,2367,5605,7141,9816,593,8562,5554,514,7167,3590,1933,9588,6738
6116	2046,8291,8298,314,2152,8366,5464,9815,5525,9837,6787,154,8524,9848,2319,2337,2354,619,7135,5535
6117	148,217,8195,9666,6899,3723,8239,314,9545,289,5252,2065,6803,5421,3778,9711,5266,331,6870,152,5439,2201,3745,9541,5422,2010,5453,3840,7035,3720,2245,7034,3894,2273,2254,5527,9815,8488,517,378,5510,3904,5517,3891,3913,7076,573,565,2312,3947,5552,9839,9793,533,8526,2128,3597,1933,6787,2008,9554,5254,8186,3615,9850,211,8524,120,6854,3939,587,3943,7090,5566,2354,3951,619,1886,560,166,7086,7122,580,514,4015,1936,8544,4014,2367,5535,7157,650,2378,7138
6118	6787,9653,1915,9613,5331,314,8359,8366,8352,378,5464,6782,3790,1925,6724,6738,5219,3814,6993,9803,2162,9834,3947,3932,430,5485,8186,8530,8414,8433,6745,3876,8403,5550,5416,8504,9848,5571,8428,518,6747,5560,1879,3972,591,3968,237,2335,602,3994,7135,2327,2161,624,2364,580,629,9816,8583,5496,645,9895,154,2296,250,8590,5603
6122	6787,154,8366,9731,8298,361,9570,2130,289,2273,3720,9815,5525
6134	154,314,5464,5525,619,4040
6139	8298,3778,211,6877,9815
6149	1911,5252,183,5266,154,3634,3649,3622,2008,6787,211,3698,6879,166,5265,6780,8298,258,2047,2046,3738,265,5210,8340,289,314,8311,8260,179,2178,5422,378,340,9685,6935,210,3827,6946,9731,5276,403,423,8366,8431,2223,2167,9733,7029,120,8172,9786,3586,2130,3872,8160,3597,9722,3894,3857,2263,445,2161,5466,479,8477,3747,5519,2159,5528,2302,5539,9816,9811,2312,565,3929,3947,9701,2281,7114,1926,3623,373,8502,7094,5464,8414,557,587,5560,8519,533,5541,9815,5562,5550,3943,148,270,6846,610,6745,3650,400,6778,171,624,4008,1925,627,3714,1898,612,617,5365,2311,3720,577,2378,603,8195,2351,591,2410,4040,637,3999,2411
6154	6787,5464,8366,5525,8524,723,4123
6155	1963,1926,3634,3630,5290,217,8298,8295,2074,314,8239,8359,120,2008,9711,9568,3772,2029,3827,6882,5453,1889,297,2223,5464,8283,8477,7035,267,432,517,8316,8319,5525,5526,2267,5510,3738,9815,8366,7070,3923,336,5517,8432,6877,251,7084,289,2021,6899,9834,7080,8220,7103,3967,590,587,2354,3909,9873,5590,9860,2326,9545,7127,2327,531,3965,9666,3947,3914,8554,3998,2162,3996,5365,624,7141,637,5583,582,7122,133,9572,229,8200,6776,9582,6742,3608,8562,5254,2336,391,7101,5232,2383,9886,5554,5225,8354,5614,3720,270,8587,4032,4026,9890,7138,2360,679,684,2404,4035,2410,5565,682,7113,2317,6986,6985,1912,8591,2400,8599,4029,9832,5252,7168,8501,647,8499,6740,645,8603,3939,5666,2424,2443,4076,5276,568,2446,7180,8546,2430,8576,5622,8256,6764,7149,4086,2361,7167,672,632,1886,7194,5522,4004,2405
6169	8298,314,8186,5466,8524,2337,6778
6174	6812,3610,8298,314,2074,8366,5464,3867,8478,456,5525,8524,600
6178	3653,1973,3684,6870,8298,2065,8340,8366,9701,2010,133,7035,7062,466,7049,5528,2280,171,2306,9557,5474,389,5246,8540,9841,619,2354,3964,5241,2268,3984,7119,4016,5603,622,137,580,4045,9840,9907,701,4068,5656,4076,702,6764,4043,5688,4086,9936,2496,5716,2489,9933
6183	6787,5464,3909,8302,9815,5566,8524,314,600,619,639,2175
6190	6752,6767,5274,296,9667,290,2075,9688,2121,8298,9711,2093,340,8359,8340,3737,9541,314,2137,1886,5404,154,3610,304,5442,1973,289,2158,9613,229,6787,9701,5416,2065,6946,3725,3734,3840,1903,5222,3867,3872,7014,416,5211,9569,5485,2039,9582,9571,2258,8484,5510,148,8414,130,331,9799,2049,6846,3742,152,6755,8204,7046,8195,3921,6985,6868,2132,9837,7103,7079,9832,7097,7090,9798,7062,2139,3939,9811,532,5422,2286,3597,166,5565
6194	6787,3684,8298,3723,8366,5464,7046,5525,154
6198	8298,8359,8366,9815,5525,7135,314,2343,154
6200	171,5205,5254,6720,1988,206,1986,3672,5285,217,6854,5326,8242,8283,6834,8239,2081,272,3734,5252,147,8302,3772,8311,8260,8165,2025,3699,1997,5339,145,9630,3778,8361,255,1945,6757,188,5439,3686,168,3738,6882,8295,9742,3827,402,9701,9682,9611,2223,8428,9758,3713,3622,5402,5412,6977,8457,318,395,3709,8461,6945,350,414,2255,3888,5446,5374,8477,2130,2242,9736,2263,9751,8290,8496,8291,7020,331,5466,2267,5517,435,5348,3914,3714,5519,416,5528,501,2290,8506,9793,3937,9820,251,9826,510,6879,2162,3745,9711,2286,9821,2306,229,5520,503,2303,3742,5536,3949,9845,3720,425,2212,262,557,5291,2281,9557,120,130,6787,9568,9545,3965,7029,5260,6739,9583,5216,5225,154,6776,128,9575,2331,2333,2337,5302,9850,594,5232,2084,3970,5550,2326,587,7102,574,148,8545,7076,601,7090,289,9841,2302,5560,2128,7135,596,2329,8491,9848,5606,3975,8523,5590,2347,2378,554,3939,2364,9881,5605,7085,3916,5603,647,9886,659,5539,644,5557,5559,2383,8557,8546,4032,665,5251,2395,2305,2373,3974,2404,585,9896,6752,4025,662,5645,2144,8534,690,8220,686,663,5643,9815,5663,5668,4076,5594,6775,8519,706,7140,2446,701,2424,2428,9914,8598,2402,3947
6203	9588,8207,6778,3630,8186,1988,6829,9605,5290,9653,5285,9667,1909,6854,3719,8298,6757,3664,8340,314,9627,3772,9595,2125,5416,8160,5422,9721,400,3827,378,9701,5453,2159,361,3725,8366,395,6977,238,3631,2130,6882,8433,8403,3767,3703,9756,2084,9666,5464,5485,481,3872,9790,9786,446,7035,8471,3913,2255,9664,8493,5519,8291,5525,5528,6986,389,136,3891,9816,466,525,7080,2245,9825,535,9804,532,5539,3745,9820,3917,8495,3785,7076,2303,7100,8516,562,3947,2025,5546,565,9841,8521,8525,537,2314,3963,9795,582,9850,3881,3974,8524,587,3972,8491,568,8540,8258,2077,8544,583,5566,2326,9862,3946,7129,7034,5490,154,1883,2008,5562,1889,6746,2354,2047,6879,8311,171,8200,5583,616,2268,1922,5365,3922,5212,3634,5252,3608,2311,2347,8505,8556,3883,413,2390,7157,2393,6898,657,647,5222,4020
6204	8242,6787,180,314,501,2172,2130,5525,3967,577,5583,560,7135,2369,2311,8576,639,7114,4026,4040,5464,4020,8599,3964,4035,684,5276,5539,5731,4162,8664,8673,2542,2576,4025,600,9988
6205	5225,3684,289,5252,314,267,3723,9701,265,6787,435,145,2130,5464,2267,5211,532,2162,9832,5302,7049,7076,7035,9804
6208	6787,154,8298,7015,2130,8366,7046,7113,8524,314,4040,9907
6210	9568,6778,171,217,6787,6879,8298,3720,3772,2137,3723,314,390,9701,369,6870,7013,425,8366,9786,8186,3597,3742,2267,2130,7076,3947,9850,5528,3963,3967,2337,9866,8531,584,7120,3972,8361
6211	3686,3703,8298,5367,6763,3619,3745,8366,5464,8186,8433,9786,9778,3894,3840,503,392,508,9811,2273,6740,168,532,3947,7084,9850,8524,2337,619,2128,9873,7135,2361,5365,9568,6787,3723,5249,6778
6214	3597,5260,1943,8340,2065,1889,9582,6846,9721,9758,5439,9786,5330,2084,435,7035,5522,314,2263,3742,2113,5231,7070,2245,8204,9747,2292,8431,565,3921,5552,2302,573,8524,2337,5519,3965,525,600,619,624,5365,580,2347,4008,5535,9845,7122,2404,634,7043,6977,6740,9785,7046,639,7080,5656,2327,4045,4086,5526,8554,591,5666
6220	5276,6870,3722,314,2137,5446,8186,3867,2130,5466,5525,3742,2267,521,9815,7085,154
6229	9570,229,2021,2046,2137,3778,8366,5412,8234,5464,8397,2130,2273,304,7085,3650,9845,9850,9568,211,130,8524,8256,3966,7119,586,5251,8298,2326,3987,601,5554,624,7135,4008,8489,4015,5365,3984,5582,5210,643,5374,8428,2311,7143,5583,2390,9582,637,8582,8220,663,7166,5276,2405,2378
6230	3723,314,5439,5525,8186,8524,336
6232	154,2130,600,314,318,8524
6233	6787,169,314,188,8366,3597,120,3590,9554,1898,2125,5464,6747,7035,8477,2121,5525,5517,2172,9815,7085,523,207,8258,9804,2130,2296,9736,9840,525,9822,5538,5554,7113,5540,8524,5566,2337,5583,7122,8298,154,2302,600,3996,2378,5560,4040,4035,666,690,9907,7135,7185,9785,7143,7154,5629,103,4075,5683,4086,711,3970,2461,4012,2312,2409,705,2436,9933,2463
6235	211,6787,179,217,5326,5331,9660,9652,3714,229,8298,2052,6879,3701,5365,188,3737,314,8319,3686,297,289,8212,280,9711,8352,6948,2139,364,5402,8361,6833,8291,6977,2178,8366,9700,3723,8309,2201,5464,5212,270,3867,2239,2167,6993,3814,2273,7035,6808,1943,517,8475,136,3921,9816,3917,9793,5532,530,3909,3947,555,435,3965,8525,1925,5552,8521,7084,2314,594,9850,3974,3968,395,3720,7092,600,3948,5595,4006,603,7135,8544,2334,591,5583,5590,6803,8520,3951,7090,2332,8433,9786,2343,7113,7155,647,7157,7086,4031,622,3935,9798,8562,5578,560,5602
6236	1988,171,6846,8298,250,331,8366,2178,6738,2130,7046,5525,517,9815,5464,8524,6787,314,211
6249	8298,8366,8181,8186,5464,5525,554,154,8524,8531,600,2354,619,3742,7085,3597,7135,2130,2396,4040,9815,9907,5640
6252	5288,8298,314,8366,154,5464,5525,5541,8524
6255	8220,9612,8234,1942,186,8242,5302,5315,8298,6854,9594,6833,9630,8311,3734,297,3772,8340,2139,9615,2131,340,2113,1965,388,5439,3631,2121,3785,9736,8186,5210,120,9530,6716,6738,5422,3595,416,8461,520,306,5532,7088,7085,9840,562,5552,8516,582,7080,7103,5557,7113,5554,2331,5583,472,2302,554,8551,5496,5365,8251,8541,632,5542,4009,5623,8526,5249,8204,1912,6778,154,4022,8591,4040,689,639,133,4015,2389,8579
6260	6846,1965,5326,258,3723,6899,8340,275,3738,300,6879,6945,5374,250,5439,9572,416,133,9541,3607,3790,5453,9756,372,435,2212,457,8464,1903,9786,2223,3857,9793,2263,3904,5222,7080,2254,518,280,501,3923,3922,5466,5522,9685,5539,556,5552,3945,2307,2292,7102,3947,7120,8525,560,5559,9829,569,7122,8520,3742,591,612,603,9701,5219,5211,3597,207,3999,4008,1933,289,1943,634,8572,7157,7155,639,5623,5565,7158,8585,5634,674,673,8582,681,2409,2419,692
6265	265,314,8291,8340,8283,272,289,2075,136,403,5266,5525,2267,2139,2343,2336,3951,5587,4092
6266	1911,351,9554,8239,2125,2130,5285,6787,3867,9559,7049,5464,340,9615,8495,9568,1963,6879,8186,211,8366,9795,517,314,9804,154,5525,9815,2312,600,590,2343,619,541,5365,634,2384,633,6985,2365,586,3972,625,601,8524,3966,5666,9857,5632,701,9552,7191,2201,649,5609,723,7184,5526,2478,726,8629
6274	5276,1967,171,6801,5249,6778,8298,6879,314,8366,2108,9568,2130,5387,5401,5528,8186,3949,3597,9701,3966,5206,9860,5575,3720,7113
6275	1911,179,8298,3714,2119,3701,423,2178,5464,435,3876,3891,2258,5510,456,186,2245,2172,136,2273,5525,7085,5517,7078,3945,555,542,6978,2303,3840,5545,3953,2314,2307,3650,5568,8515,3966,8372,5580,9572,6760,5274,3943,8554,9570,2346,3590,9582,599,314,5365,554,591,596,562,8562,7155,637,2368,4009,6755,9815,673,641,5570,2343,5611,2410,7124,3975,9795
6278	8234,6789,6716,9545,217,6778,8171,6865,9659,5252,361,6882,432,429,425,8404,1965,2242,8311,6993,5366,8457,3709,9612,2245,392,9747,3888,169,6833,8477,414,5525,350,3840,501,8498,5297,5464,6739,1943,9736,1903,9816,9615,7084,3950,270,3953,2302,573,3963,7100,3848,7080,2286,5262,6753,9567,582,1912,154
6283	154,8298,8366,6787,314,2130,2259,513,8524,9815,619,9583,2343,4004,600,5525,9975
6291	6829,1925,1878,402,2162,8464,154,2040,508,521,5464,2039,3938,587,7119,7085,600,3948,4008,8572,672,4012,690,4015,446,8576,4123,5630,4136,758,8606,764,8673,8616
6296	1903,166,289,5464,3597,2130,9786,6985,2267,6787,8366,9850,8524,600,5583,2343,619,7135,8298
6301	171,3647,166,3634,6812,5274,179,3622,9568,2008,146,5287,1883,3667,6854,238,152,237,8289,229,2040,6803,8298,6846,8311,1907,8201,314,169,5374,8319,2052,207,2075,5276,8316,2065,8359,6945,5410,2121,267,2113,3747,2038,3730,6948,2108,9700,365,2137,6935,8309,5442,3827,5404,6974,6740,361,324,340,5421,6882,5401,9731,6780,139,6808,6966,418,170,2162,2159,429,8426,2212,389,2158,5474,3840,5468,5464,9666,2223,446,416,270,336,3872,5485,5422,9786,9571,3876,9792,471,9751,3894,2245,9778,5460,3891,251,8484,2132,8493,9685,3783,5302,8414,501,3913,2259,5515,517,6787,435,5525,7080,3923,1896,522,5519,5251,9820,3917,5528,3921,432,3723,8464,2290,9826,520,7070,9816,6993,2128,523,9832,3904,525,5543,5534,2263,414,3939,7088,378,2049,3623,3619,7079,2292,565,7107,2289,3932,3947,545,3950,8519,3953,558,7094,2312,7104,2303,186,7062,7043,7101,2178,5541,5550,3948,569,2319,3914,5557,554,8532,7113,9722,7119,8504,9860,7123,3970,2337,587,9866,3968,2331,2327,8397,3995,8258,589,568,5579,574,602,8524,3994,5590,2344,596,3943,5504,2354,5526,3996,2347,2361,7124,2296,2039,5581,2302,5583,6958,514,8526,3973,603,2351,9833,5365,2338,7115,5563,591,634,9747,8559,2372,4020,607,622,618,8541,7138,5605,3935,2343,650,600,658,7153,9886,621,4014,7156,8585,2380,5633,7086,5535,5622,643,665,5601,8592,8562,673,2414,9803,660,9854,645,541,8505,4037
6306	9605,166,169,6787,171,8283,3630,3723,9630,314,8295,267,2125,3745,2137,5453,5422,9721,435,8366,5464,3818,2039,471,9615,3913,7035,5466,250,9811,497,517,9804,3742,9701,2263,3930,5525,9837,2312,2280,3947,6870,3963,2302,8524,3967,7119,9812,2337,8523,591,600,5560,619,8544,2347,627,5365,634,659,307,2343,7158,8531,9865,2414,8584,8163,3597,9588,7167,1912,5222
6330	211,3723,8298,314,1903,9721,6755,5525,2130,8366,2292,562,9850,2354,7135,7137,2343,7167,8186,154,9907,4015,5751,2551,723
6331	8323,6930,6948,6974,5210,600,5609,7085,672,8524
6336	148,5265,6787,179,183,217,5274,1988,3706,3698,3595,3630,2047,300,318,5254,2029,8359,3778,2152,8352,3745,9731,9742,9701,1903,8366,3709,2034,9545,3590,8171,8477,8432,7049,2263,2273,5510,5466,2084,5260,1926,8506,7087,1883,331,7084,3945,565,3883,9828,5552,8525,136,5545,8491,9850,579,7120,3914,5513,3881,9853,7122,5566,9848,2333,2327,5572,5575,2332,3968,2331,3964,3965,2296,2317,2345,7062,574,3963,600,2343,554,3972,9820,514,5543,657,634,7162,7153,2334,5595,9583,9886,8220,336,4026,2349,2237,7148,638,2419,4051
6337	6776,183,3684,5274,5315,9659,3654,288,8340,6904,2108,5252,8298,297,300,8323,2125,8366,3827,3809,151,9716,3867,3876,9792,9569,3723,3810,2263,8477,9793,2025,7015,282,8361,5520,9815,5387,2273,5524,8186,154,3770,8189,109,3586,3868,130,6764,2052,2293,9595,3745,5464,5542,7115,5536,9588,2290,262,2298,8531,8195,3942,3968,2021,3961,479,2330,619,146,5595,3996,4031,647,2335,3952,665,615,622,7076,637,7125,6877,9890,5643,691,5276,7120,706,720,5636,5688,3631,238,2289,4034,730,8543,5302,738,672,7244,7194,763,8628,2528,2530,5753,7236,8577,645
6338	6787,314,5525,2130,3974,601,9806,5565,9568,2390,9848,4040,2412,4014,154,4080,9907,4152,2564,5772,2593,2612,799,7362,5736,4121,5714,5874,10036,7279,4153,2629,8814,1002,8662,2765,4305,10006,1019,2761,4367,8850,5859,10138,10051,2560,8800,7594,4172,2894,1121,4429,8961,4506,2920,7574,7564,910,1254,8781,600,9053,4592,1280,4530,4109,4531,4283,681,4637,4045,722,5678,5901,683,5917,7632,560,3966
6345	8242,5231,9588,1936,211,6738,8195,6778,9557,164,3633,6829,6801,3622,6803,8283,3653,6899,300,8311,2084,171,8220,8340,3698,6910,6833,9731,5274,5252,8302,151,5439,2178,297,5302,2201,9612,3720,5464,8431,3876,8461,8464,403,5205,120,8163,9794,2172,3610,3615,9793,3904,8366,1879,3840,471,432,3909,136,1926,331,1883,2130,521,2245,9816,7070,6740,8295,446,9554,1889,2065,2223,395,5422,8518,3947,7103,9840,3945,5546,5542,9545,9845,573,3967,3595,3965,2046,267,9568,7119,152,3914,582,590,5560,8531,576,565,414,574,3951,9829,587,600,2349,8524,580,9795,166,7135,8291,7138,5522,5365,2383,2367,2347,7157
6346	1889,5291,211,6803,250,2065,2039,6870,378
6349	9595,183,6812,211,6787,6778,5365,272,314,6846,9541,3597,120,3827,378,5453,9545,9758,2049,3745,7031,9794,5485,9701,7035,3913,6738,270,2010,2273,331,9815,250,5466,5525,2267,543,9568,2162,5542,9613,3923,9816,9812,3909,7115,7094,8524,3967,2337,9850,7125,2327,2354,3904,7135,624,600,619,2378,634,565,5609,5212,7157,2343,7076,9829,133,5231,153,5276,4040,9666
6351	166,318,3597,324,2130,2223,7085,7076,217,8295,5528,2263,5464,336,6879,2337,8298
6356	6767,139,5249,5219,8248,206,6801,3672,170,1973,9570,9653,9567,9660,8279,262,146,2081,8366,3827,5443,7031,3876,5477,7070,5525,3945,2259,5568,2279,2008,5526,5252,3586,4000,5593,6788,5433
6361	6747,314,8195,3797,9615,3723,2130,5525,3745,9815,7079,6776,5422,5302,3742,3933,7114,600,2343,7162,4040,537,2380,5634,9907,5587,706,9914
