134305	53319
134306	39910
134307	112073
134308	56343
134309	109004
134310	1714
134311	3324
134312	86372
134313	35699
134314	75415
134315	43778
134316	4567
134317	5224
134318	12268
134319	37353
134320	14601
134321	43465
134322	25649
134323	22517
134324	1134
134325	90208
134326	9402
134327	77532
134328	7317
134329	45202
134330	35804
134331	3331
134332	26522
134333	5009
134334	13450
134335	8446
134336	1030
134337	15401
134338	41127
134339	53772
134340	121762
134341	1035
134342	25529
134343	112038
134344	6589
134346	13851
134347	36574
134348	1618
134349	109773
134350	12172
134351	157
134352	3356
134353	43201
134354	58960
134355	68000
134356	35566
134357	607
134358	100187
134359	41056
134360	117843,75559
134361	67774
134362	72661
134363	5115
134364	68960
134366	74904
134367	7272
134368	20482
134369	436
134370	7339
134371	1664
134372	20840
134373	55165
134374	72738
134375	3755
134376	12296
134377	28758
134378	6492
134379	7966
134380	6482
134381	7245
134382	125875
134383	70548
134384	105530
134385	44845
134386	7916
134387	12298
134388	12487
134389	60039
134390	46923
134391	16787
134392	48538
134393	1182
134394	44452
134395	16435
134396	24996
134397	118889
134398	30317
134399	131
134400	274,20390
134401	3646
134402	3732
134403	3995
134404	12156
134405	39831
134406	15471
134407	60650
134408	26164
134409	17206
134410	11097
134411	27462
134412	94
134413	37963
134414	53687,62670
134415	3046
134416	10186
134417	42726
134418	6796
134419	54456,27793
134420	18298
134421	15826
134422	10842
134423	11589
134424	13086
134425	12836
134426	3397
134427	2985
134428	4098
134429	371
134430	57313
134431	40209
134432	6088
134433	25783
134434	58908
134435	760
134436	5808
134437	19070
134438	29969,70268
134439	80385
134440	66445,8853
134441	56388
134442	36206
134443	3455
134444	42757
134445	5775
134446	17887
134447	5542
134448	22930
134449	22752
134450	91737
134451	14982
134452	100349
134453	48474
134454	36333
134455	5121
134456	101613
134457	9933
134458	46878
134459	2088
134460	49227
134461	73830
134462	94298
134463	17818
134465	4666
134466	7449,57623
134467	45337
134468	18651
134469	53814
134470	1983
134471	24479
134472	6127
134473	391
134474	8531
134475	6351,16282
134476	18124
134477	110939
134478	7339
134479	51726
134480	29382
134481	18548
134482	2812
134483	27107
134484	106005
134485	2909
134486	94756
134487	45025
134488	39348
134489	2266
134490	11147
134491	1870
134492	62414
134493	89646
134494	70599
134495	43378
134496	5822
134497	60964
134499	55406
134500	19403
134501	41329
134502	571
134503	24589
134504	9262
134505	3037
134506	16293
134507	71232
134508	18181
134509	62019
134510	37693
134511	30247
134512	4915
134513	6566
134514	44758
134515	32414
134516	27201
134517	34727
134518	450
134519	49
134520	58494
134521	7963
134522	119998
134523	607
134524	429
134525	6923
134526	15673
134527	12322
134528	69472
134529	27769
134530	38355
134531	42880
134532	10498
134533	4837
134534	22397
134535	125446
134536	14773
134537	6723
134538	66807
134539	2996
134540	38541
134541	111717
134542	4937
134543	89399
134544	61476
134545	10931,28021
134546	7743
134547	468
134548	56576
134549	62420
134550	41399
134551	1301
134552	25811
134553	96350
134554	19329
134555	30752
134556	33651
134557	34104
134558	15122
134559	38918
134560	26940
134561	17885
134562	87866
134563	88438
134564	57394
134565	14574
134566	1670
134567	33443
134568	5216
134569	3331
134570	4198
134571	63851
134572	19070
134573	101438
134574	39111
134575	2199
134576	17450
134577	59055
134578	32875
134579	8756
134580	26131
134581	3713
134582	34426
134583	81689
134584	2996
134585	8656
134586	32190
134587	5575
134588	4768
134589	10894
134590	2425
134591	91827
134592	21329
134593	110465
134594	3331
134595	6842
134596	11754
134597	5302
134598	17657
134599	1485
134600	43091
134601	30725
134602	13133
134603	3727
134604	4803
134605	12316
134606	738
134607	12245
134608	7225
134609	3440
134611	7412
134612	122330
134613	14462
134614	33121
134615	112284
134616	28899
134617	8440
134618	39317
134619	35096
134620	9874
134621	36295
134622	43327
134623	13763
134624	24295
134625	190
134626	1103
134627	2090
134628	1843
134629	26774
134630	59351
134631	4410
134632	10894
134633	10325
134634	196
134635	19293
134636	15826
134637	6663
134638	44046
134639	53807
134640	7947
134641	163
134642	56388
134643	282
134644	17118
134645	47422
134646	3898
134647	20526
134648	43470
134649	62875
134650	70359,13398
134651	88336
134652	3403
134653	101779
134654	105821
134655	110122
134656	3324
134657	5446
134658	25619
134659	38941
134660	607
134661	10029
134662	22787
134663	57785
134664	20368
134665	10522
134666	14873
134667	103944
134668	6300
134669	10336
134670	11925
134671	12820
134672	9585
134673	10072
134675	65881
134676	43553
134677	29730
134678	11654
134679	5070
134680	148
134681	92424
134682	14413
134683	15533
134684	4234
134685	35668
134686	42407
134687	1126
134688	2793
134689	46427
134690	45662
134691	6779
134692	16294
134693	37881
134694	22802
134695	1700
134696	9472
134697	2140
134698	6808,1983
134699	973
134701	8114
134702	13860
134703	11720
134704	36933
134705	1616
134706	36474
134707	25086
134708	2777
134709	2027
134710	1742
134711	1117
134712	4947
134713	19222
134714	38331
134715	35539
134716	13167
134717	9386,8601
134718	60296
134719	51379
134720	3798
134721	26931
134723	67910
134724	107846
134725	33456
134726	56343
134727	30910
134728	97569
134729	139
134730	18286
134731	22012
134732	3167
134733	41690
134734	9922
134735	1652
134736	7144
134737	4789
134738	54831
134739	25950
134740	11858
134741	69888
134742	1916
134743	607
134744	13467
134745	13801
134746	10742
134747	1746
134748	3366
134749	4774
134750	10001
134751	27589
134752	4187
134753	2001
134754	23676
134755	52714
134756	11032
134757	40574
134758	10484
134759	12152
134760	28507
134761	48753
134762	508,78279
134763	24240
134764	92286,73077
134765	112
134766	452
134767	61180
134768	55275
134769	871
134770	15878
134771	17859
134772	10729
134773	808
134774	19905
134775	14886
134776	11833
134777	5522
134778	2537
134779	7096
134780	8107
134781	5486
134782	1700
134783	2818
134784	42860
134785	78875
134786	468
134787	4792
134788	6697
134789	14565
134790	73148
134791	14434
134792	16038
134793	77890
134795	9090
134796	78399
134797	29021
134798	30998
134799	23873
134800	73454
134801	97489
134802	15274
134803	50758
134804	11134
134805	71939
134806	1870
134807	44691
134808	73570
134809	3638
134810	5316
134811	45853
134812	20234
134813	5799
134814	31020
134815	81930
134816	86179
134817	75352
134818	20976
134819	1139
134820	15846
134822	1462
134823	4606
134824	1414
134825	3820,3672
134826	656
134827	59904
134828	110956
134829	5613
134830	108
134831	15862
134832	14389
134833	67486
134835	35646
134836	47956
134837	15698
134838	1728
134839	15301
134840	4036
134841	54394
134842	8484
134843	8306
134844	26440
134845	24605
134846	1038
134847	31057
134848	3041
134849	45624
134850	38379
134851	22569
134852	33960
134853	82951
134854	53920
134855	61638
134856	55904
134857	64566
134858	436
134859	1036
134860	51987
134861	4890
134862	17058
134863	123003
134864	29649
134865	63840
134866	21387
134867	8436,64512
134868	63830
134869	8657
134870	98226
134871	8294
134872	13999
134873	46961
134874	12368
134875	9333
134876	61950
134878	24488
134879	25873
134880	28663
134881	929
134882	17585
134883	33298
134884	49880
134885	24520
134886	7295
134887	4760
134888	53072
134889	589
134890	89940
134891	36158
134892	1000
134893	125144
134894	866
134895	71311
134896	74731,1649
134897	25834
134898	8284
134899	83643
134900	110150
134901	30084
134902	103225
134903	23656
134904	68635
134905	3824
134906	10681
134907	2717
134908	11053
134909	23026
134910	44209
134911	3328
134912	17592
134913	49677
134914	7296
134915	25051
134916	64377
134917	12399
134918	30223
134919	28651
134920	8723
134921	21754
134922	2807
134923	90578
134924	53532
134925	5805
134926	1136
134927	9816
134928	919
134929	16303
134930	13759
134931	8693
134932	73416
134933	28767
134934	14118
134935	20259
134936	29116
134937	77132
134938	98216
134939	1345
134940	3226
134941	90258
134942	378
134943	92585
134944	95076
134945	89508
134946	30786
134947	7320
134948	157
134949	19034
134950	23885
134951	1038,4205
134952	31582
134953	39300
134954	36048
134955	38197
134956	3805
134957	17858
134958	10966
134959	31042
134960	5114
134961	89145
134962	163
134963	37221
134964	6378
134965	66076
134966	18043
134967	3319
134968	14540
134969	5118
134970	2014
134971	102954
134972	30683
134973	45731
134974	84194
134975	36092
134976	71044
134977	32000
134978	91930
134979	28077
134980	100914
134981	3383
134982	24592
134983	6710
134984	57118
134985	27890
134986	41936
134987	57519,56457
134988	3161
134989	13589
134990	46428
134991	44693
134992	18843
134993	28204
134994	7976
134995	14332
134996	60670
134997	2864
134998	46805
134999	32097
135000	3576
135001	18470
135002	472
135003	53993
135004	7463
135005	3050
135006	720
135007	54703
135008	81864
135009	14771
135010	40415,56509
135011	32148
135012	1759
135013	48426
135014	23321
135015	11327
135016	56361
135017	3451
135018	32210
135019	13376
135020	2732
135021	2022
135022	124054
135023	18053
135024	5850
135025	22300
135026	508
135027	5269
135028	765
135029	78355
135030	13980
135031	16424
135032	205
135033	108822
135034	14924
135035	76144
135036	24862
135037	1316
135038	10959
135039	25507
135040	75782
135041	22706
135042	1314
135043	13133
135044	95671
135045	4711
135046	7561
135047	31243
135048	14883
135049	30374
135050	3293
135052	13990
135053	21785
135054	44977
135055	7786
135056	68484
135057	74763
135058	11147
135059	29880
135060	6207
135061	115383
135062	85361
135063	71801
135064	7505
135065	4210
135066	2218
135067	1752
135068	4960
135069	9333
135070	17588
135071	53529
135072	3499
135073	1624
135074	373
135075	5424
135076	47680
135077	4764
135078	68615
135079	76144
135080	571
135081	42
135082	11124
135083	4968
135084	14816
135085	607
135086	8626
135087	14341
135088	13676
135089	1104
135090	40517
135091	13501
135092	60032
135093	21086
135094	11121
135095	34972
135096	61586
135097	102586
135098	23355
135099	95804
135100	3129
135101	4952
135102	9378
135103	24443
135104	83263
135105	808
135106	10930,31057
135107	33518
135108	5630
135109	30374
135110	97134
135111	34985
135112	23548
135113	32148
135114	116607
135115	48792
135116	3331
135117	24532
135118	34059
135119	7380
135120	19492
135121	29650
135122	13835
135123	39626
135124	22261
135125	28002
135126	123019
135127	65284
135128	9732,16744,11540
135129	33869
135130	41095
135131	738
135132	29934
135133	17463
135134	12395
135135	4922
135136	87027
135137	4232
135138	47701
135139	29105
135140	13607
135141	28147
135142	27605
135143	29257
135144	10698
135145	58142
135146	18469
135147	1299
135148	426
135149	4579
135150	2595
135151	48972
135152	12296
135153	69991
135154	9549
135155	9801
135156	21681
135157	1075
135158	8647
135159	29175
135160	33994
135161	36417
135162	16346
135163	10671
135164	20394
135165	7054
135166	46090
135167	106816
135168	25102
135169	18569,10742
135170	19341
135171	16376
135172	67996
135173	38654
135174	647,9665
135175	6997
135176	56463
135177	10546
135178	3129
135179	38461,3748
135180	22855
135181	12269
135182	11188
135183	36419
135184	11446
135185	76854
135186	13314
135187	5269
135188	7107
135189	16840
135190	8773
135191	33604
135192	16826
135193	13939
135194	5558
135195	99878
135196	18679
135197	18657
135198	66752
135200	102177
135201	8566
135202	50713
135203	1728
135204	4782,14823
135205	16098
135206	15862
135207	33426
135208	33266
135209	8298
135210	20900
135212	2667
135213	13501
135214	69641
135215	8696
135216	21073
135217	20744
135218	97661,105702
135219	29908
135220	163
135221	3766
135222	378
135223	38889
135224	20480
135225	27830
135226	4605
135227	18382
135228	1039
135229	79079
135230	13862
135231	22910
135232	54411
135233	10583
135234	109215
135235	71155
135237	104433
135238	10492
135239	44958
135240	75466
135241	2476
135242	79199,987
135243	67440
135245	52601
135246	20772
135247	25805
135248	733
135249	87689
135250	22299
135251	11865
135252	6233
135253	4954
135254	26356
135255	4074
135256	2769
135257	56974
135258	1343
135259	10638
135260	44167
135261	8413
135262	28582
135263	72717
135264	24510
135265	1345
135266	72694
135267	286
135268	7312
135269	56450
135270	6710
135271	29954
135272	33276
135273	71839
135274	1728
135275	118440
135277	63448
135278	1653
135279	114882
135280	1035
135281	53818
135282	33147
135283	103954
135284	39513
135285	14094
135286	844
135287	34455
135288	69925
135290	31280
135291	20686
135292	1777
135293	18194
135294	1742
135295	62527
135296	3305
135297	7137
135298	33340
135299	48469
135300	9247
135301	16915
135302	46166
135303	85495
135304	5750
135305	49396
135306	22533
135307	3433
135308	30940
135309	77505
135310	102800
135312	30293
135313	463
135314	15419
135315	33303
135316	119519
135317	38733
135318	41585
135319	75796
135320	508
135321	12049
135322	82757
135323	15088
135324	43444
135325	8631
135326	11865
135327	60785
135328	12152
135329	30332
135330	38
135331	54171
135332	88790
135333	338
135334	18840
135335	2540
135336	61803
135337	8575
135338	82052
135339	89403
135340	5781
135341	60779
135342	18446
135343	17606
135344	89995
135345	42950
135346	3331
135347	72195
135348	6504
135349	89545
135350	13692
135351	31078
135352	15351
135353	18882
135354	36946
135355	41883
135356	26829
135357	12288
135358	20315
135359	31693
135360	66684
135361	18298
135363	121515
135364	4313
135365	24303
135366	28205
135367	14456
135368	33298
135369	112856
135370	27174
135371	69909
135372	2324
135373	3437
135374	113759
135375	15233
135376	236
135377	7260
135378	63027
135379	59511
135380	69422
135381	110700
135382	115301
135383	19933
135384	66114
135385	23217
135386	56462
135387	56344
135388	268,30641
135389	17117
135390	17493
135391	26881
135392	1124
135393	6492
135394	59624
135395	20604
135397	2080
135398	12070
135399	19708
135400	55427,42525
135401	18704
135402	104440
135403	18895
135404	114687
135405	3697
135406	21656
135407	77182
135408	3305
135409	22265
135410	38394
135411	2698
135412	63092
135413	109693
135414	20411
135415	13131
135416	30912
135417	6492
135418	89426
135419	9243
135420	49202
135421	88181
135422	9119
135423	33234
135424	25004
135425	113242
135426	52862
135427	6825
135428	2457
135429	7180
135430	98885
135431	3369,3561
135432	11925
135433	1843
135434	104428
135435	28777
135436	17755
135437	103849
135438	8725
135439	11916
135440	13133
135441	44730
135442	39553
135443	11663
135444	11894
135445	29375
135446	572
135447	23754
135448	20421
135449	4233
135450	60722
135451	36474
135452	5265
135453	19561
135455	5976
135456	39339
135457	14910
135458	32555
135459	1299
135460	92739
135461	16840
135462	39376
135463	53121
135464	2213
135465	80841
135466	8432
135467	17537
135468	37493
135469	113197
135470	23325
135471	62797
135472	5129
135474	78758
135475	53431
135476	854
135477	39184
135478	2925
135479	31676
135480	33263
135481	90
135482	31117
135483	10735
135484	92157
135485	46
135486	63243
135487	31974
135488	15672
135489	9289
135490	31563
135491	120468
135492	31210
135493	42147
135494	118533
135495	2642
135496	15764
135497	32369
135498	67837
135499	19826
135500	72336
135501	11315
135502	4032
135503	72852
135504	9875
135505	34987
135506	377
135507	13800
135508	14945
135509	50962
135510	5513
135511	27240
135512	3224,35575
135513	48470
135514	37435
135515	887
135517	11821
135518	17059
135519	5490
135520	98988
135521	7245
135522	4999
135523	5684
135524	32977
135525	87285
135526	2977
135527	85068
135528	8543
135529	1577
135530	5029
135531	82820
135532	30746
135533	40208
135534	40749
135535	3820
135537	17647
135538	9355
135539	471
135540	52601
135542	93710
135543	2640
135544	9320
135545	55010
135546	5785
135547	18651
135548	9315
135549	58783
135550	31785,114227
135551	5614
135552	1245
135553	82911
135554	6198
135555	16907
135556	1315
135558	50613
135559	32644
135560	33035
135561	41151
135562	67944
135564	44322
135565	96614
135566	1001
135567	21382
135568	48281
135569	4146
135570	4803
135571	43055
135572	29252
135573	885
135574	2637
135575	37256
135576	5591
135577	21345
135578	125723
135579	65273
135580	152
135582	22840
135583	3455
135584	21321
135585	73421
135586	29610
135587	8474
135588	8977
135589	3359
135590	34444
135591	91546
135592	79371
135593	1297
135594	13683
135595	69755
135596	34812
135597	7774
135598	70100
135599	35627
135600	4257
135601	30207
135602	6831
135603	5563,82227
135604	124957
135605	3224
135606	53469
135607	21813
135608	106680
135609	17606
135610	21182
135611	39378
135612	40798
135613	54471
135614	1749
135615	11120
135616	28746
135617	7916
135618	38433
135619	4239
135620	1638
135621	8566
135622	5882
135623	65157
135624	18429
135625	71849
135626	57324
135627	112
135628	36418
135629	1754
135630	39028
135631	4011
135632	37596
135633	52502
135634	1414
135636	7698
135637	24717
135638	37929
135639	54429
135640	32868
135641	25004
135642	72425
135643	8284
135644	48837
135645	403
135646	21708
135647	53522
135648	54162
135649	96460
135650	63848
135651	23359
135652	1745
135653	58041
135654	1755
135655	82453,67756
135656	1134
135657	6266
135658	6757
135659	32376
135660	14208
135661	26112
135662	9063
135663	14420
135664	2717
135665	42288
135666	85180
135667	98372
135668	17755
135669	53318
135670	63277
135671	6339,21555
135672	3394
135673	35938
135674	108100
135675	3161
135676	4198
135677	73324
135678	45742
135679	378
135680	26385
135681	65508
135682	60316
135684	22547
135685	36117
135686	198
135687	20499
135688	43853
135689	17433
135690	436
135691	94206
135692	20830
135693	24146
135694	872
135695	5097
135696	68090
135697	16228
135698	34492
135699	26640
135700	27261
135701	37986
135702	7304
135703	1103
135704	21744
135705	37495
135706	6463
135707	3587
135708	15401
135709	21716
135710	18870
135711	13060
135712	35848
135713	13764
135714	26725
135715	26374
135717	73427
135718	34953
135719	7401
135720	26990
135721	2328
135722	148
135723	57601
135724	4768
135725	102810
135726	83476
135727	25212
135728	22936,106931,17641
135729	23205
135730	27567
135731	11596
135732	10861
135733	82428
135734	20869
135735	24532
135736	19708
135737	33855
135738	81229
135739	5369
135740	54602
135741	53273
135742	48690
135743	124814
135744	4436
135745	15674
135746	32993
135747	89866
135748	64142
135749	26768
135750	10730
135751	41602
135752	4754
135753	117745
135754	43086
135755	31652
135756	27589
135757	748
135758	34925
135759	78946,39536
135760	73288
135761	471
135762	11733
135763	47886
135764	110922
135766	17647
135767	68796
135768	24736
135769	59665
135770	1669
135771	48489
135772	30143
135773	8677,13809
135774	1868
135775	124464
135776	5676
135777	43790
135778	7811
135779	4228
135780	99994
135781	17090
135782	27309
135783	29904
135784	14035
135785	42941
135786	6555
135787	3161
135788	64292
135789	8298
135790	108143
135791	2943
135792	124028
135793	10630
135794	19365
135795	45043
135797	35315
135798	102317
135799	49
135800	26302
135801	59862,124219
135802	90235
135803	98525
135804	33848
135805	112856
135806	3385
135807	47502
135808	8107
135809	172
135810	1103
135811	17950
135812	95236
135813	12297
135814	43303
135815	64914
135816	49347
135817	25832
135818	3696
135819	109152
135820	30941
135821	22797
135822	1035
135823	6492
135824	4680
135825	936
135826	63692
135827	8268
135828	1316
135829	51860
135830	104149
135831	10676
135832	88074
135833	854
135834	1187
135835	51964
135836	68352
135837	2026
135838	67057
135839	113762
135840	89650
135841	120143
135842	21103
135843	13250
135844	1656
135845	1486
135846	1654
135847	6332
135848	111084
135849	76086
135850	41275
135851	5611
135852	11147
135853	89089
135854	975
135855	88985
135856	6120
135857	11815
135858	16293
135859	3561
135860	93959
135861	13126
135862	22067
135863	82943
135864	1624
135865	105497
135866	11237
135867	115354
135868	32057,86512
135869	6352
135870	92394
135871	17662
135872	607
135873	5539
135874	99402
135875	18631
135876	14845
135877	1728
135878	106532
135879	23399
135880	14881
135881	7099
135882	5265
135883	8680
135884	40348
135885	111118
135886	10742
135887	36527
135888	20869
135889	472
135890	65825
135891	18923
135892	34
135893	14868
135894	101611
135895	10891
135896	95901
135897	63705,1435
135898	11767
135899	6488
135900	30741
135901	22943
135902	26557
135903	5224
135904	6160
135905	8725
135906	68835
135907	59002
135908	84009
135909	30746
135910	102658
135911	4811
135912	2673
135913	89911
135914	34341
135915	8408
135916	43055
135917	28066
135918	91703
135919	24784
135920	39939
135921	12824
135922	63453
135923	8727
135924	15143
135925	53247
135926	29843
135927	3327
135928	43808
135929	11821
135930	8727
135931	16341
135932	3820
135933	163
135934	20862
135935	838
135936	8455
135938	8359
135939	43906
135940	1777
135941	41590
135942	6189
135943	11006
135944	3166
135945	41763
135946	11232
135947	39367
135948	1665
135949	5141
135950	17232
135951	25849
135952	11073
135953	5343
135954	7811
135955	34
135956	13761
135958	3820
135959	8449
135960	33602
135961	70720
135962	5775
135963	21060
135964	111452
135965	53247
135966	33005
135967	7691
135968	22261
135969	1624
135970	55197
135971	17278
135972	471
135973	3701
135974	21354
135975	34399
135976	6298
135977	114844
135978	72365
135979	14725
135980	20590
135981	54541
135982	60989
135983	56259
135984	52114
135985	8786
135986	42231
135987	41092
135988	27
135989	31891
135990	7283
135991	3920
135992	4849
135993	7264
135994	30567
135995	15259
135997	52534
135998	199
135999	15616
136000	58515
136001	115484
136002	722
136003	1674
136004	25845
136005	2237
136006	8985
136007	660
136008	9120
136010	8740
136011	33273
136012	5771
136013	1661
136014	34176
136015	7507
136016	49686
136017	81735
136018	13228
136019	1632
136020	79942
136021	20413
136022	13249
136023	844
136024	20472
136025	98817
136026	78107
136027	17647
136028	52726,20957
136029	69182
136030	7251
136031	74067
136032	5512
136033	9482
136034	2818
136035	17275
136036	69952
136037	120633
136038	2007
136039	2945
136040	9246
136041	9844
136042	21523
136043	10966
136044	64527
136045	34896
136046	10325
136047	122912
136048	60847
136049	3701
136050	1609
136051	101486
136052	16669
136053	28025
136054	18569
136055	101522
136056	24738
136057	19053
136058	3661,105223
136059	14102
136060	25010
136061	251
136062	25955
136063	66300
136064	125501
136065	10667
136066	27789
136067	9666
136068	55472
136069	2698
136070	30019
136071	48000
136072	7364
136073	19670
136074	18438
136075	2732
136076	1036
136077	111569
136078	10964
136079	3707
136080	57046
136081	63373
136082	63699
136083	11196
136084	28009
136085	117660
136086	51908
136087	23374
136088	23757
136089	98539
136090	10677
136091	199
136092	75847
136093	4198
136094	60514
136095	20883
136096	51074
136097	18857
136098	5182
136099	48264
136100	36669
136101	24317
136102	26094
136103	34914,73148
136104	66117
136105	1954
136106	36998
136107	119742
136108	42343
136110	75148
136111	37435
136112	62158
136113	28927
136114	26420
136115	15272
136116	52382,2612
136117	7275
136118	1775
136119	4855,3181
136120	11147
136121	6003
136122	7790
136123	105708
136124	30291
136125	20595
136126	1745
136127	3331
136128	2570
136129	11748
136130	39901
136131	116768
136132	2889
136133	26976
136134	11031
136135	50337
136136	6489
136137	22550
136138	7096
136139	3397
136140	6402
136141	760
136142	111134
136143	103121
136144	31115
136145	2938
136146	6362
136147	23503
136148	53394
136149	212
136150	81163
136151	116931
136152	7499
136153	102564
136154	11869
136155	82890
136156	70289
136157	23855
136158	13678
136159	17308
136160	85667
136161	20582
136162	2909
136163	58312
136164	71131
136165	71395
136166	54548
136167	28305
136168	470
136169	88691
136170	4032
136171	7256
136172	1656
136173	8102
136174	5316
136175	13818
136176	56307
136177	14788
136178	14837
136179	3242
136180	83135
136181	10966
136182	52662
136183	27367
136184	98457
136185	19192
136186	1653
136187	21142
136188	4634
136189	5330
136190	1039
136191	51555
136192	2250
136193	3070
136194	10509
136195	41281
136196	8258
136198	28474
136199	17725
136200	27863
136201	8342
136202	83847
136203	915
136204	12425
136205	117173
136206	29075
136207	42078
136208	123271
136209	54616
136210	2905
136211	59222
136212	53546
136213	32429
136214	47145
136216	55852
136217	3363
136218	66802
136219	11521
136220	960
136221	5771
136222	72641
136223	50029
136224	3256,88825
136225	46861
136226	8693
136227	15519
136228	47063
136229	38125
136230	1735
136231	44827
136232	43863
136234	13650
136235	36760
136236	3224
136237	26025
136238	3068
136239	10336
136240	12921
136241	49472
136242	64944
136243	1288
136244	60009
136245	123707
136246	62670
136247	112367
136248	5330
136249	94908
136250	102226
136251	5632
136252	51452
136253	1687
136254	4255
136255	82148
136256	19030
136257	45998
136258	106692
136259	46090
136260	53015
136261	47145
136262	76470
136263	109410
136264	70670
136265	32978
136266	4948
136267	3327
136268	2410
136269	46768
136270	14886
136271	8992
136272	35621
136273	5498
136274	22886
136275	36981
136276	17283
136277	87056
136278	29591
136279	2357
136280	43998
136281	16338
136282	14429
136283	18181
136284	5924
136285	12070
136286	11397
136287	11506
136288	29184
136289	118780
136290	47289
136291	33979
136292	10070
136293	2389
136294	10729
136295	12159
136296	26436
136297	7213
136298	110268
136299	389
136300	43102
136301	34
136302	23937
136303	67494
136304	46395
136305	933
136306	40580
136307	39165
136308	8986
136309	19937
136310	41652
136311	82968
136312	87083
136313	6160
136314	1775
136315	5483
136316	13519
136317	3558
136318	34953
136319	1665
136320	22569
136321	8692
136322	6697
136323	23175
136324	15010
136325	1847
136326	19975
136327	63115
136328	79804
136329	43296
136330	72810
136331	335
136332	63630
136333	82275
136334	36551
136335	23232
136336	21457
136337	67577
136338	12153
136339	4385,28591,4313
136340	75966
136341	57773
136342	37231
136343	64954
136344	93873
136345	470
136346	2374
136347	1654
136348	13680
136349	60308
136351	5622
136352	91297
136353	51379
136354	25944
136355	24149
136356	6020,35630
136357	43040
136358	30670
136359	17793
136360	72681
136361	10437
136362	13692
136363	7554
136365	117864
136366	40500
136367	953
136368	15319
136369	42478
136370	11101
136371	10973
136372	48286
136373	91706
136374	53400
136375	8985
136376	2628
136377	46461
136378	60519
136379	35761,66454
136380	2403
136381	17585
136382	10336
136383	15574
136384	31495
136385	27186
136386	5745
136387	5540
136388	66261
136389	44471
136390	97991
136391	20271
136392	10559
136393	35178
136394	79285
136395	34556
136396	9165
136397	86073
136398	18500
136399	12591,13080
136400	111260
136401	44030
136402	123196
136403	1664
136404	55611
136405	53641
136406	29168
136407	95374
136408	74410
136409	3642
136410	80282
136411	107328
136412	43465
136413	42156
136414	58531
136415	12528
136416	51381
136417	3320
136418	193
136419	13819
136420	88143
136421	10729
136422	111959
136424	20827
136425	5789
136426	14190,21144
136428	11750
136429	85972
136430	113115
136431	99938
136432	47806
136433	108082
136434	6492
136435	24621
136436	25925
136437	11097
136438	850
136439	121637
136440	3721
136441	69125
136442	41824,5406
136443	34599
136444	29602
136445	87453
136446	43277,41808
136447	115187
136448	23743
136449	18183
136450	119883
136451	112800,101995
136453	115111
136454	29783
136455	77560
136456	38234
136457	390
136458	82162
136459	1781
136460	3385
136461	90224
136462	125875
136463	3331
136464	35794
136465	7265
136466	148
136467	15118
136468	34836
136469	111063
136470	44191
136471	2522
136472	65256
136473	3146
136474	1656
136475	95093
136476	25227
136477	8426
136478	35549
136479	113070
136480	10422
136481	92555
136482	63282
136483	26173
136484	7123
136485	60365
136487	9940
136488	7392
136489	48501
136490	120165
136491	21216
136492	54064
136493	33411
136494	53354
136495	53259
136496	48950
136497	17648
136499	104116
136500	39007
136501	21308
136502	85
136503	14320
136504	32355
136505	2015
136506	782
136507	105463
136508	100162
136509	3309
136510	18199
136511	11178
136512	9568
136513	32015
136514	4139
136515	4035
136516	20614
136517	21188
136518	48325
136519	2131
136520	20904
136522	34818
136523	1004
136524	38575
136525	16346
136527	4656
136528	32573
136529	58603
136530	4814
136531	1134
136532	31093
136533	6319
136534	12545
136535	85554
136536	442
136537	46736
136539	8083
136540	32837
136542	86198
136543	6492
136544	19321
136545	15224
136546	4333
136547	20354
136548	56463
136549	19771
136550	1656
136551	63345,8426
136552	27290
136553	468
136554	24742
136555	18675
136556	17320
136557	572
136558	22384
136559	17553
136560	16993
136561	4210
136562	30179
136563	52236
136564	2793
136566	56193
136567	111271
136568	13680
136569	12225
136570	76426
136571	21533
136573	114832
136574	63709
136575	105018
136576	66161
136577	57694
136578	11833
136579	74079
136580	15981
136581	75077
136582	100623
136583	26648
136584	9431
136585	17277
136586	100214
136587	2410
136588	7155
136589	35288
136590	71407
136591	56525
136592	3129
136593	66673
136594	193
136595	71648
136596	87908
136597	32594
136598	6439
136599	4198
136600	16359
136601	799
136602	12154
136603	7940
136605	68198
136606	116478
136608	18014
136609	17803
136610	31962
136611	26385
136612	19235
136613	15680
136614	63025
136615	4272
136616	18115
136617	19510
136618	115659
136619	99653
136620	17997
136621	42831
136622	10137
136623	124957
136624	68580
136625	41452
136626	6213
136627	844
136628	53435
136629	26990
136630	12154
136631	102138
136632	391
136633	34892
136634	22794
136635	41961
136636	46881
136637	6468
136638	77496
136639	3331
136640	436
136641	49582
136642	66623
136643	1134
136644	71893
136645	11104
136646	57377
136647	17648
136648	2792
136649	36330
136650	6961
136651	48965
136652	22540
136653	60615
136654	112396
136655	224,8984
136656	53546
136657	84133
136658	102468
136659	14347
136660	51151
136661	42
136662	23039
136663	3337
136664	4527
136665	109560
136666	54070
136667	5409
136669	954
136670	57030
136671	41329
136672	33228
136673	121044
136674	77277
136675	7323
136676	32547
136677	45978
136678	87219
136679	16946
136680	15403
136681	21244
136682	88601
136683	123584
136684	107356
136685	5928
136686	15842
136687	4118
