91624	82812,83603
91625	23701
91627	34827,4010
91628	60897,2644
91629	100162,51619
91630	1775
91631	17230,6109,6177
91632	16340,60427
91633	9582,9428
91634	39340
91635	198,589,15224
91636	22549
91637	110150,34640
91638	125213,95285
91639	8353,38994,19376,18826,119615,55774,8426,49104,53662
91640	20102,14970
91641	32755
91642	35845,57579
91643	501,152
91644	29911
91645	2026
91646	48286,24742
91647	43542,108285
91648	113000
91649	40289
91650	94140,37597,59938,7182,72665,118830,22704
91651	9245,13858
91652	2279,86362,29621
91653	13555
91654	45514,78293,18583,8431,44989,88337,36327
91655	8636,6154,112479
91656	5285,13363,21332,1529
91657	21450
91658	2470
91659	62767,118350,89769
91660	16727
91661	102545
91662	18221,54391,3587
91663	17939
91664	28522
91665	1712,17249
91666	71754,71939,19063,49234,33086,40221,10184
91667	9886
91668	17230,76613
91669	3774,113687
91670	114993,24085,103303,32433,63431,6109
91671	4699,15611
91672	1775,2883
91673	55617,34044
91674	23399,4880,12999,57419
91675	32980
91676	32383,1139
91677	63329,5634
91678	6889,87661
91679	41359
91680	1983,2717
91681	3242,7091
91682	61378
91684	44831
91685	4663,737
91686	13398
91687	94582,46516
91688	73416,26388,114470,107768,58412
91689	23953
91690	106568,47048
91691	71674,4794,48397
91692	42871,54543,43586
91693	30504
91694	122045,33655
91695	120549,18815
91696	863,57747,96206
91697	60971,14873
91698	109514
91699	36899,42046,16130,113345,115581
91700	140,37933
91701	4626,5009,7735,8241,8239
91702	1081,14692
91703	21271,98873
91704	63013
91705	69953,17249,102066,38372,8283
91706	39100,82374
91707	5594,1657
91708	37369,108551
91709	995
91710	123122,68247,77477,19940
91711	2627
91712	71595,23101,66841,24023
91713	62803,8384,108165,98524,55774,19382,14613
91714	6441,63042,10125
91715	48514,32891
91716	122840,34877
91717	15290,5850,34365
91718	61378,20624,8426,18821
91719	33994,47501
91720	49452,53382
91721	13331
91722	28161
91723	41796,5054
91724	70289,71118,118899
91725	14347,1316
91726	3770
91727	78373,14611
91728	26452
91729	45504,13531
91730	97816
91731	33102
91732	33266,92551
91733	62476,9809
91734	116424,25340
91735	997,28387,52016,73001
91736	3259,221,116580
91737	25933
91738	13425
91739	74760,93522
91740	71134,40037
91741	550
91742	15752,113
91743	71184,416
91744	71751,71750,65485,99557,88628
91745	110856,51385,12049,115398,110329,124689
91746	115578,37138
91747	60984,19276,21555
91748	76508
91749	61749,7969
91750	17887
91751	114497,65938,103878,12823
91752	43557,57767
91753	5343,8118,66331
91754	108982
91755	108575,93042,93350,41579,60377,114923
91756	16622
91757	9386,607
91758	337,1035
91759	33513,20354
91760	3693
91761	117313
91762	44324,7302,3464
91763	38940,23253
91764	7416,7158
91765	117496,48265
91766	8792,17355
91767	9706,26278
91768	99427,93273
91769	98832
91770	98224
91772	10932,544,3735
91773	24228,61212
91774	106680,49461
91775	23028,13752
91776	48255,36975
91777	38517
91778	5028,33699
91779	7302,30255,844,31881,7384,57312
91780	17534
91781	4027
91782	52259
91783	100402
91784	5137
91785	3895,41590,17868,16411,2925,8985,4774,60650,37872,16425,4579,468,26112,4368,4810
91786	10671
91788	87032
91789	20455
91790	13626
91791	61741
91792	104413,52611
91793	20952
91794	12350
91795	2747,55325
91796	44172,108312,26661
91797	2912,6045
91798	7170
91799	74888
91800	11843,2778
91801	36394
91802	15654,6654
91803	20891,102912
91804	89919,9636,87572
91805	10603,4543
91806	18864
91807	1996,6707
91808	112951
91809	46929
91810	28655,65338,99427,40389,74618,43216
91811	53157,14483
91812	6492,3331
91813	15847,27828
91814	29806,14168,16264,3294
91815	28276,20381
91816	2374
91817	45476,13109,29421,99994
91818	54114,13368,116587
91819	26523,62845,39798
91820	49,3320,6183,119765,10973,5520,114265,16605
91821	3899
91822	25868,42877
91823	63344
91824	48766,92605
91825	9553,53415
91826	2636
91827	113194,89251,107827,109874
91828	5182,17911,51056
91829	114068
91830	18833
91831	55475
91832	31058,8302
91833	4837,44391
91834	103226
91835	92614,2985,1604,44813
91836	72730
91837	83341,32414
91838	510
91839	116028
91840	88393
91841	73428,83279
91842	29704,878
91843	39367,814
91844	41301
91845	17506,27177,2571,51449,57310,41329
91846	7245,17533
91847	38493,1670,2726
91848	11097,49497
91849	38265
91850	33938,62228
91851	1163,25010
91852	13133
91853	5634,4025
91854	118450,44190
91855	38234,19809,80262,46165,1012,15547
91856	108664
91857	1755,6831,40571,6983
91858	16335
91859	77198
91860	79539,72717
91861	6165,11382
91862	21188
91863	13566,10375
91864	88798
91865	866
91866	96720,51856
91867	27521,38941
91868	11454,15198
91869	44019
91870	3773
91871	60353
91872	21329,100922
91873	18869,3574,36874
91874	16137,10723,23768,10719
91875	25531,47783
91876	27479
91877	374,74754,21341,3673,35545
91878	25037,15812
91879	20027,27155
91880	41124,1746
91881	13658,62663,1338,51181,32464,13807
91882	123119,67976,75799,56969,33977,46461
91883	20476,57850,23349,1025
91884	27370,55132,31425,5532
91885	3584,90454,72604
91886	13797
91887	30652,1843
91888	45098,100102
91889	1916
91890	17257,571,3161,1625,19832
91891	16481,6122
91892	93002,30086,9519
91893	1039,1250
91894	15896
91895	17840,123958
91896	15822,14000,113274,87929
91897	110649,39378,14332
91898	104410,14372,16268,113796,26054,41345
91899	24503,8775
91900	24649,7127
91901	1065,8104,735,1078
91902	22601,113702
91903	55827
91904	854,6828
91905	103241,76656
91906	21289,75882
91907	108059,202,111961,69236,15547,4615,13233,84010,1706,5112,112424,29263,105583,104177
91908	11237,10559,4833,21344
91909	3292,14167,26294,29769
91910	26673
91911	26641,46891,11807,16382
91912	25612,19813
91913	33591,112005
91914	52753,119820
91915	86150,111261,1216
91916	18826,111359,117467,799
91917	3331,76969,15709
91918	20097,55172,20793
91919	693
91921	92848
91922	13843,11191
91923	7528,118321
91924	73124,55133
91925	17274
91926	55026,17388
91927	48679
91928	32707,49776
91929	13826
91930	110612,77319
91931	35661,5475,5474
91932	38634,36529,30255
91933	7319,18494
91934	29739,34188,17831,12798
91936	29101
91937	55754,42850
91938	1139,26961,37015
91939	10029,116611,31521,81768,8
91941	109189,82708
91942	113758
91943	8713,40497,4227,17341
91944	54242,111615
91945	21473,7589
91946	3507,5801,85848,102465,101164
91947	18557,1171
91948	3180
91949	50066,42850
91950	20028,109189
91951	19673,12154
91952	46711
91953	75144,48351
91954	106959
91955	53882,85459
91956	61101,11122,335,468,2080
91957	13809,76917,7162
91958	112525,60429
91959	3002
91960	107726,71038,23215,62224,108343,48751,68892
91961	730,38846
91962	2925,34897
91963	734,1684
91964	14636,1403,17502,63840
91965	16799,14166,93093,223
91966	48706,67763
91967	6865,24457
91968	20327,7387
91969	1154,14337
91970	1716,3895
91971	8547,1684,36401
91972	20883,50029
91973	116913,107999
91974	36512,50664,60934
91975	18066,104986
91976	24262,55559
91977	2335,6828
91978	10346,10372,75273,79051
91979	13164,112454,24536,17635
91980	9206,4709,75033
91981	21337
91982	28579
91983	58505,115932
91984	10088
91985	27697
91986	24187,63078
91987	70277
91988	120331,77598,18882
91989	81689
91990	8411
91991	56439
91992	51151
91993	41662,97131
91994	48026
91995	111072,114543
91996	64265,55303
91997	3430,3465
91998	62880,5196
91999	115913
92000	12249,49985
92001	43477
92002	103815,18857,9584
92003	118362
92004	2910
92005	13216,28666
92006	55040
92007	6907
92008	45329,80852
92009	1728
92010	29858
92011	54318,3947
92012	957,4368
92013	30284,43945,7523
92014	109750,9582,61112
92015	3205,33980
92016	2841,10955,79760
92017	69735,37767
92018	16249,30847
92019	247,6266
92020	24470,14840,101221
92021	3561,2911
92022	41999,19813
92023	19126
92024	3360,31958
92025	92300
92026	82326
92027	59789,79066,20027,44361,30600
92028	14841,19376
92029	103312
92030	117775,13133,118572
92031	1714
92032	7845,24319
92033	29861
92034	62962
92035	3229
92036	1747,1930,2104,2198,7504,12844
92037	99484,95408
92038	57479
92039	114361
92040	78056
92041	4803,76257
92042	25085,54257,38817,80284,90475
92043	11147,96846,35630
92044	80442,2650
92045	12152,1665,1287
92046	103706
92048	33168
92049	2858
92050	104340,71824
92051	11848,86378
92052	10631,60982,4248
92053	83206,9974
92054	6851,2011
92055	7748
92056	5206,48664,91439,5209,87475
92057	40215
92058	112836,97424
92059	2696,43240
92060	51191
92061	5814
92062	62220,114459
92063	35326
92064	35019,7719
92065	19924,1236,117723,79764,1134,7785,1216,14771,106742
92066	21332,705,21322
92067	47714,123739,17732,44802,55739,99130,9256
92068	15093
92069	23654,19204
92070	73695,75323
92071	3899,43543
92072	5690,2132
92073	36314
92074	31299,59837,29412
92075	3515,103442,39378,11378
92076	74795
92077	45748,5299,8247
92078	10603,4545,15562
92079	18885,125638,117225
92080	13233,44279,123737,17125,55833
92081	26832
92082	87032,22918
92083	27370
92084	8976,88,9277,89746
92085	18655
92086	86,62867
92087	24696
92088	32245,12649
92089	64104,10635,4619
92090	80858
92091	19332,96352,27857
92092	108655,41144
92093	1376,24295
92094	3292,57308
92095	91655
92096	101159
92097	41329
92098	11821
92099	7330,80860,107334
92100	102588,12207
92101	84711
92102	59613,34631
92103	15711
92104	5624,46724,107334,115452,111910,123785
92105	1580,43576,16905
92106	52115,59793
92107	69402,12798,24990
92108	76,19362
92109	59713
92110	3373
92111	53648,14555,733,14531,14882
92112	114484,41846
92113	17266
92114	6770,56109
92115	19672,3669
92116	100207,10484
92117	11388,8640
92118	56524,13276
92119	39900,46051
92120	73422
92121	23300,1235
92122	43579,40040
92123	6831
92124	33237,34489
92125	64796,2836,107924,37621
92126	19500
92127	2361
92128	31429,68408
92129	3292
92130	34397
92131	116027,51450
92132	17274,31056
92133	111649,71138,10278,29943,29924,3361,52995,5628,29669,6055,111690,7298
92134	12395,36752,9523,15977,74527,18934,38165,23793,9236,96180,77119,60899,51036,115229,95560,105544,10940,44808,45165
92135	9709,7844,118667,114770,15963
92136	15781,4720
92137	5957
92138	19733,41760
92139	52763
92140	47658,107374,71233,3301,2561,55865
92141	6615,10653,2747,8172,807,33033
92142	6441,64704
92143	10017,109189,13376
92144	18731,2592
92145	67147,3163,3729
92146	19342
92147	34008
92148	7736,97489
92149	4198,13250
92150	21769,7272,32760
92151	3908
92152	29412
92153	78751,48672,63282
92154	80230,23
92155	5850,15128
92156	23298
92157	34394,35630
92158	111731,67912,118743,115361,110563
92159	117941
92160	7364
92161	13923,15045
92162	62823,697
92163	8875,47761
92164	31515,50597
92165	59073,87215
92166	9811,233,16257
92167	1841,33560,23222,14604
92168	26310,28406,28379
92169	64809
92170	10742,2886
92171	109178,6225
92172	105358
92173	14337,76975,1654
92174	247
92175	21021,16281,21060,20878,36769
92176	47496
92177	85186
92178	40029
92179	9292,42010,17716
92180	113638,1141,33757,1211
92181	5801,93579
92182	68238,106205
92183	23201,17550
92184	87770,123260,27096,63078
92185	7312,1004,23171,5686,15141
92186	13249,43465,92325,2499
92187	19619
92188	95539,47767
92189	107010,43576
92190	50732,37086
92191	20258,8245
92192	22664
92193	99412,93347
92194	3422,97851
92195	43528,47685
92196	37730
92197	40681
92198	18205,10224
92199	43572
92200	44139,20827,10004,20627,2576,930
92201	6921,66126
92203	1996,10735
92204	34987
92205	13288,82783,8740
92206	87477,97158
92207	75509,64471
92208	107774
92209	47882
92210	1924
92211	109456
92212	5987,61757
92213	2540,111072,243,13296
92214	108711
92215	199
92216	1774,2131,1036
92217	34444
92218	7283,76588,119210
92219	117425,28083
92220	25897,57453
92221	14846
92222	40111,23701
92223	115735,38626,29954
92224	220,29789
92225	11938
92226	5540,108488
92227	33903,83043,106212
92228	41276,22549,48397
92229	2626
92230	13836,19426
92231	2613,110449
92232	96409,18444,9996
92233	6636
92234	7256,10885
92235	14111
92236	5907,32155
92237	13797
92238	113115,5147
92239	395
92240	10953,1134
92241	13278,74102,26431
92242	84485,18485,15446,112988,10403,6028,97816,94136,4187,108770,26853
92243	24481
92244	105530,70782,12266
92245	46194,35714
92246	48901,9685,8268,5135,30655
92247	5582,24724
92248	4922
92249	91309,199,5137
92250	9439,9288
92251	84223,7015,26990,35601,46063
92252	151,13530,4611,9452,161,4967,5034,13880
92253	115821
92254	51858
92255	72002,106990
92256	37435,44338,7052
92257	12955,8557
92258	1237
92259	119261
92260	72539,87770,33340,55103,28028,80671
92261	13551,21203,100207
92262	4830
92263	43459
92264	21471
92265	108368
92266	81492
92267	119253,103259
92268	13998,109958
92269	40111,6463
92270	20488,123787,98040
92271	76559
92272	69979,14004,8715,4214,30109,4231
92273	21500,13802
92274	35433,76830,12407,29677,18142,25936,4760
92275	14123
92276	106972
92277	96663
92278	9936,103613
92279	89340
92280	25453,20607
92281	7174
92282	45365,113842
92283	15925,22657,59974
92284	53202
92285	749
92286	107005,78398
92287	6033
92288	115140
92289	122947
92290	33284
92291	180,11455
92292	77892
92293	13099
92294	10894,17314
92295	12799,24835,27963
92296	49351
92297	6851,2243
92298	4078,106884,119519,6196
92299	116946,119534
92300	106375,110596
92301	15972
92302	47421,13618
92303	10483
92304	14584,8654,35971
92305	30312,22916
92306	103890
92307	84513,34706
92308	5417,13692
92309	3327
92310	44948
92311	7272
92312	10224
92313	22817
92314	41122,13925
92315	105920
92316	1878,68492
92317	5524,95612
92318	5416
92319	33754,67151,44693
92320	125660
92321	36961
92322	17298,49882,41499
92323	46917
92324	25845,1702
92325	26453,11901
92326	3909,31121,37876,4767,3895
92328	8213,39431,16147
92329	40444
92330	8446,73602,3888
92331	22579
92332	6199,6130,10376
92333	43665
92334	116362
92335	11858,11750,16399,8732
92336	83948,79674
92337	87149
92339	38431,40167
92340	6191,844,5902,6194,85197,105898,123937,112374,104486,33989
92341	7316
92342	3709
92343	96272,4740,199
92344	854,3129
92345	23286,53653
92346	34306,11310
92347	57644,63979
92348	10954,17553
92349	588
92350	26861,86111
92351	20469,52042
92352	41199,91162
92353	3328,2387,2494
92354	8553,54089,80671,5176,6316
92355	33805,24886,23959
92356	62681
92357	101888
92359	148,6654
92360	30229,40034
92361	3341,51951,66075
92362	9541,62588
92363	18583,29118
92364	5911,108770,106772
92365	26095
92366	111899
92367	106330
92368	41815,103456,56886
92369	66
92370	3409
92371	72780,5580,24729,28305
92372	8574
92373	16434
92374	3529,10726
92375	15719
92376	49694,70255,30936,73525
92377	17244
92378	2778,35848
92379	32533
92380	51125
92381	26960
92382	33700,2716
92383	52331,12383
92384	45884
92385	63465
92386	20860,27873
92387	67382,95924
92388	1685
92389	20788
92390	97792
92391	100495
92392	46978
92393	78675,7337,36885,1231
92394	72976
92395	26427,25986,13664,88143
92396	31394,123785
92397	337
92398	80858,118899
92399	41507,18591,58752,22085
92400	8715,61742,101888,111721
92401	76576,25983
92402	61939,82508,8494,112568
92403	121440
92404	100207,5527
92405	34422
92406	8468,933,2559,915
92407	79560
92408	26385,88596,61686,8304,43435
92409	50671,9568
92410	43497,71836,43501
92411	31021
92412	49723,53286
92413	2150,1035
92414	101401,103123
92415	101054,8160
92416	116262,51889,12806
92417	33305,5054
92418	114122,72195
92420	23814
92421	16345,52430
92422	119046
92423	52747,7346
92424	25178,24725
92425	17065
92426	38161,87949
92427	3895,4577,51398
92428	43057,116582
92429	43967,74837
92430	15291,21859,59617,116654,19619
92431	19078,15436
92432	20683,15764,21427,11903,26883,15863,80268
92433	225,92486
92434	17891,2840
92435	114207,123737
92436	99686
92437	13556,38025
92438	24515
92439	8723
92440	13432
92441	38718
92442	1748
92443	99385,60599
92444	6831,12152
92445	38645
92446	109763,5176,102073,14732,13061
92447	91093
92448	7917,30128,11891,46460
92449	6108,10246
92450	38710,119443,6189
92451	8160,60895,29238
92452	229,16820
92453	52482,3846
92454	39826,117064,35769
92455	36158,33273
92456	11161,1302
92457	643,485
92458	9922
92459	21216,1678,17924,12416
92460	10509,2703
92461	3943,21192
92462	13296,247
92463	114420
92464	20537
92465	11672
92467	49348,108943,5907,18546,6177,56133
92468	6085,51271
92469	115531
92470	71050
92471	31366,247
92472	5100
92473	31219,124269
92474	44431,28404
92475	83145,13113
92476	97752
92477	10181,85969
92478	24696
92479	22837
92480	51686,5004
92481	59914
92482	107651,7977
92483	12553,4879
92484	20299,43503
92485	14000,11676
92486	720,809,4608
92487	74249,108705
92488	1961,53580
92489	84961,5829
92490	13240,14946,24736,106233,117313,64996
92491	12567,587,33874
92492	26456,2774
92493	18496
92494	39364,107913,32439,33608,41791
92495	13538,57751,110220
92496	79204
92497	95101
92498	8040,110466,98026,25215,46054,836,33990
92499	31525
92500	97622
92501	6259
92502	1703
92503	115094,124857
92504	56132,47502,64727
92505	43425,3773,13743
92506	27345
92508	1713
92509	48592,17889
92510	1397,13817
92511	14540,113444,102339,106233,24107
92512	21332
92513	60671,37809
92514	15639,40522,6851
92515	122819,58854,7302
92516	95612,122438
92517	33940,7307,10311
92518	10010
92519	123759,122631
92520	36374,3576
92521	122894
92522	5688
92523	866,33207
92524	73106,14648
92525	3242,22414
92526	7492,1982,28927,1774
92528	13694
92529	62962,112339
92530	1242
92531	12151
92532	26745,106889,939
92533	5717,5566,3561
92534	61510,34946,108977,36180
92535	3377,607
92536	12898
92537	12611
92538	69138
92539	4322,113353,114544,41329,4367
92540	3943
92541	21467
92542	11107,10973
92543	74421
92544	57372,1214
92545	28552
92546	46471
92547	47856,73412
92548	1684
92549	8564,9403
92550	15413,2497
92551	47391,113944
92552	87552,8453,32538,48147,14043,63676,3890,16401,60972
92553	28549
92554	101190,272,9954,11097,28065,106892,9559,10000,74837,1389,41098,77762
92555	56447
92556	5144,3161,4612,755
92557	118540,48644
92558	104910
92559	5621,42862,113799
92560	236,73518
92561	75717,15446
92562	114975,46131
92563	51249,73100
92564	35219
92565	118699,971,123900,11648,118726,1120,4936,112808
92566	52399,3155,11124,2080
92567	31778,77727
92568	86362
92569	15072,15045
92570	38981,100989
92571	45510
92572	13295,47154
92573	92769,31837
92574	13822,43217
92575	7091,36253,63461
92576	2618,7713
92577	71979,30895
92578	1002,5240
92579	22588,30252
92580	1627,37740
92581	59236,7832
92582	113887,15976
92583	36599,9241
92584	878,15987
92585	87692
92586	5054
92587	53246
92588	102743,38430
92589	7712,90305,47581,27296,119340,96134
92590	37860,1216
92591	7281
92592	19060
92593	13107
92594	18148,3161
92595	115913
92596	12415,14914,54351
92597	61467,43789
92598	40984,13816
92599	69197
92600	112678,93336
92601	27799,8749,16400,44479
92603	69703,23132
92604	15176,28730,3314
92605	5213
92606	5663,6068,3339,18724,6017,21188,77448,80982
92607	90316,96162
92608	94662,51973,113357,3409
92609	5705,5524,760,5644
92610	13059
92611	15718,5310
92612	36774,92238
92613	92213
92614	15224,18594,3820,2595
92615	844
92616	1850,12614
92617	891,13438
92618	11510,8645
92619	470,14886
92620	31058
92621	113637
92622	83098,66752
92623	37371
92624	121946,15341,60266,15473
92625	25733,92362
92626	10735,26990,1703
92627	115865,18500
92628	85875
92629	7134
92630	2910
92631	13794
92632	58197,71751
92633	48592,102003
92634	70831,3230
92635	112913,14434
92636	7378,110471,21795,102850,4121,5399
92637	43010
92638	41604
92639	45453,86121
92640	31243,26425,7146
92641	80858
92642	7751,30943,17544
92643	95926
92644	119080,19619
92645	15762
92646	1256,112
92647	110389
92648	87141
92649	25970
92650	13286,20702
92651	34513,4866,59837
92652	148
92653	105751,37258
92654	100641
92655	33237
92656	3337
92657	195,163,8175
92658	31549,68680,64696
92659	36965
92660	40569
92661	80262
92662	27781
92663	33284,75243
92664	27368,31302
92665	53016
92666	16712,113353
92667	44776,10671
92668	15982,98971,7336
92669	22207,57207
92670	67150
92671	51099
92672	81102,57389
92673	32545
92674	12575,24738
92675	15725,13915
92676	106707,9572
92677	26339,831
92678	35950,78317
92679	107131,95766,95765
92680	77041,1712
92681	52183,18550
92682	17537,2791,3770,47381,94079
92683	8795,80364,43765
92684	40847
92685	3503,71602
92686	13933
92687	1137,112374
92688	1435
92689	30898,4209
92690	26960
92691	15854,21380
92692	27833,80801,157
92693	12296
92694	17913
92695	23746
92696	26385,12316,10729,105517,74790,100554,94271,76933,119966,82340
92697	10084
92698	11720,30749,32190
92699	34236,23743
92700	104154
92701	3691
92702	48458
92703	60850,46483
92704	114235,53770
92705	15667,41311
92706	48227
92707	104131
92708	38618,68866
92709	2718,76970,6458
92710	71650
92711	28927,35880,62757,38906,26659
92712	19355,12171,22795,13143,87219
92713	32566
92714	118339,73794
92715	107607
92716	87555,23183
92717	22745,13845,85037,19073,2793,84946
92718	720,30421,94665
92719	100207,7264,56133
92720	22031,33375
92721	32357
92722	49507
92723	14166,53328
92724	7875
92725	17524,94330,17544,15277,25079,63688
92726	32830,32826,19452,71696,17451,12634,42299
92727	6589,1036
92728	34885,77960
92729	24783,16694
92730	8729,71884,14000,77826
92731	118476,76393
92732	7174,25909,51744,8673
92733	43435,62523
92734	9550
92735	81615
92736	63642,35570
92737	2683,40557
92738	122875,90462
92739	5873,39915,109070,108542
92740	6223,48437
92741	17819,1314,91409
92742	10331
92743	2821
92744	40040
92745	20683,89374
92746	56670,33177,78026
92747	12967
92748	88381,61601
92749	14564
92750	90346,2386
92751	18731
92752	55728,13803
92753	16841,43765
92754	8554,113542
92755	510
92757	27820,64388,57872,104180
92758	106202
92759	47134
92760	97164,98106
92761	87077
92762	95933
92763	6908,98622
92764	112697,112858
92765	120046,79338
92766	26560
92767	1823,6367
92768	89625,5907,2895,114173,49
92769	100919,28867
92770	96124,46297
92771	1133,403,26097,41749
92772	7281
92773	1103,2616,12605,5386
92774	14565
92775	3781
92776	49542,952,26272
92777	109155,41354
92778	25691
92779	6828,1774,9
92780	60935
92781	16161,16084,39429
92782	39761,106506
92783	23016,8677
92784	5829,42
92785	55637,9508
92786	18585
92787	15488,72577
92788	997
92789	32206
92790	107774
92791	52253,40437
92792	79836,1081
92793	93158,80799
92794	12488
92795	58485
92796	21332
92797	472
92798	22550,17275
92799	13312,39548,15240,46960
92800	507,34607,666
92801	55702,11796
92802	22213,6710
92803	18193,44090
92804	9259
92805	17275
92806	33980,109416
92807	21304,116427
92808	72613
92809	5478,46518
92810	21555,9631
92811	66902,32820,25308
92812	7942
92813	62605
92814	9905,41224,26989,672,7749
92815	589
92816	3380,8062
92817	20768
92818	5527
92819	11139,34375,25041,10184,34778
92820	26771,1653
92821	40650
92822	30774
92823	212
92824	5343,14570,10944
92825	24884
92826	5654
92827	8100,24641,8194
92828	936,9979
92829	34234,10058,24696,32686
92830	113197,47688,94650,61378,61639
92831	6059,110492,3339,43325,113102,112005,119726
92832	2556,3292
92833	2361
92834	120335
92835	114814
92836	15227,124291,21341
92837	74395
92838	62643,112987
92839	147,5137
92840	11104,107334
92841	16499
92842	61313,829
92843	5580,25189
92844	67062,102431
92845	98372
92846	93336,40448
92847	57596
92848	13822,89545,32357
92849	29415
92850	13133,86778
92851	5092,53724
92852	52784,11107,5575,844,52236
92853	21658
92854	75243,95860,27353
92855	10498,9002
92856	106892
92857	7674,52825
92858	8453,5343
92859	29670,9979
92860	6032
92861	10866,113590,18255
92862	113629
92863	589,17755
92864	17500
92865	5108,7721
92866	89866,103497,25587,57526,111065,71035,8422,61384
92867	53015,28723
92868	57746
92869	92280,113732,116665,25986,25959,118018,39167,28655
92870	58898,51308
92871	12237,18438
92872	12164,44514
92874	7698,27829
92875	4410,15096
92876	12028,7919
92877	7313,4930,71117,15675
92878	6654,47367,3397
92879	69464,40007,34406
92880	122123,40620
92881	73469
92882	73331,1222
92883	82583,112403
92884	54513
92885	123597
92886	14831,92610
92887	46045
92888	1942
92889	33228,115735
92890	7281,109816
92891	105428,101153,115297,42445
92892	15846,44526
92893	20858,35147,91051
92894	111303
92895	95614,1656
92896	390,6831
92897	35087
92898	24286,41048
92899	5812,5786
92900	115612,63675
92901	14208,15488
92902	2712,1916,68282,2289,2335
92903	30084,5091,77393
92904	9886,6287
92905	6657
92906	18736,47501
92907	2911
92908	59904,23981,68268,17451,12884,106910,75989
92909	18885
92910	11381,2787,1136
92911	691,10647,8238
92912	13825,13814,123533
92913	1757,6543,66381,108687
92914	113282,102563
92916	4769
92917	1316,24742
92918	34966
92919	4453,11342
92920	421,98236
92921	41216,49871,19218
92922	21304,37940,33681,5029
92924	11373,16476,10272
92925	7086,58464,40850,13766,44168
92926	12798,15258
92927	52783
92928	18877,45151,60805,30650,54241
92929	18873
92930	60522,157
92931	8771,101889
92932	15838
92933	43845,93374
92934	36964,80789
92935	25587,14849
92936	561
92937	11727,16340
92939	75187
92940	61101,25044
92941	106226,5269
92942	12589,100360,11004,34631,118559,12581
92944	89292,46107
92945	30315,113112,80990,109720
92946	10665,40111
92947	67387,46317
92948	84401,66234
92949	10346,6168,8084
92950	81940
92951	94079,52545
92952	86993
92953	45284,465
92954	1289,124541
92955	395
92956	105194
92957	17118
92958	442
92959	7383,60392,113357
92960	3366,119132
92961	26222,54342
92962	9606,66434,64090
92963	20346,49203,71042,58081
92964	1684,441
92965	9470
92966	29128
92967	14336,46299,3394,83404,55800,46744,64038,31515,111300,74732
92968	35749
92969	28894,95249
92970	42281,123986
92972	6122
92973	36539
92974	868
92975	44262
92976	2196,13680,11885,23753,37499
92977	15495,27281
92978	106899,520
92979	6270,24165
92980	13103,2981
92981	14328,6906
92982	335,7392
92983	72242,29692
92984	24854,26960
92985	13273
92986	3331,1316
92987	113104,118011
92988	3650
92989	92252
92990	70025
92991	99559,962,52998,7014,122588,123929
92992	2897,844
92993	862,19403,75572
92994	83471
92995	81280
92996	15670,5907,4055
92997	33420,82820
92998	22749
92999	49166,99745,114275,3397
93000	47175
93001	36963,124615
93002	1775
93003	3305,35968
93004	34064,22112,92629,121853,55323,44911
93005	31394
93006	1774,9886
93007	47663,113938
93008	6844,78591
93009	14166,114770
93010	14341
93011	3305
93012	2600
93013	58873,3162,114690,19344
93014	7870,17084,1656,14157,19059
93015	33442,4859
93016	1842,6770
93017	32288,68767
93018	6782,91943,6120
93019	9757,915,6233,234
93020	2189,1868,6482
93021	124447,112234,34020
93022	72164,64798
93024	179,74984
93025	108504
93026	12152
93027	24715,5142,119875,1030
93028	13631
93029	18182
93030	18204,81487
93031	9997,4264,13604,960,70372,34578
93032	37935,39369,60892,82218
93033	16732
93034	3197,66311
93035	14756,334,12250,95281
93036	29900,87839,123127
93037	13583
93038	13680,104893
93039	20353,97812
93040	7767
93041	117537,50985,43911,75009,86131
93042	44787,8714,8727
93043	40156,96817
93044	33555
93045	13794,43492
93046	6130,106561,112177
93047	54630,82956
93048	49454,18843
93049	43657,30893
93050	66789
93051	37256,114431
93052	131
93053	7076,1172,15237
93054	101924,75820
93055	57476
93056	5734,6130,79051,116550
93057	22743,52199,84717,110420
93058	53068,48587,14198
93059	11097,25939
93060	60434
93061	33298,337
93062	31717,43952
93063	112218,65115
93064	56275
93065	2311,4796,60377
93066	33058,15627,96035,8368,44826
93067	90272
93068	103,42610
93069	87127
93070	3816,12906,51683,3807,4010,4142
93071	4612,615
93072	45924,2743,43481
93073	13980,118890,112099,7674
93074	1182
93075	164,8231,603,87257,8143,16066,9432,58378
93076	4101,15226,106884
93077	91177,5067,1706
93078	2709
93079	91491
93080	5805,117896,48779,15143,121050,36946,3359,68649,75729,96298,3424,18452
93081	68660,81501
93082	54858,110637
93083	15994,33382,31366,83784,27159
93084	86111,108711
93085	4764
93086	15736,116
93087	84771,1690,3746,73414
93088	109833,57751,83543,4930
93089	5189,33009
93090	11122
93091	45270,115808
93092	123495,36752
93093	2561,243,44997,107636,17112
93094	3966
93095	6654,1893
93096	95611
93097	91415,54619,3394
93098	32443,13276,93314
93099	5517
93100	48459
93101	125786
93102	114698
93103	17619,62169
93104	48437,91794,10346,56101,62242
93105	75949,17384
93106	112177
93107	87471,55170
93108	15400,110802
93109	11617,55702
93110	2131,6854
93111	15884,78372,10522
93112	9134
93113	2263
93114	87141
93115	119179
93116	44085,3595
93117	50918,54465,7799
93118	70372,86588
