4637	1403,438
4638	777,56,2154
4639	295,86,431,814,636
4640	2790,1707
4641	1384,54,267,11
4642	154,216,133,109,1709,430,2532,2853,1554,1837,2764,1769,3012,496,1096,1002,802
4643	122,470,244,2193,300,1225
4644	174,165,373,680,1720,1504,1723,1719,2599,961,1209,1755,932,1744,1002,1416,183,963,294,686,2234
4645	247,1000,904,1754,285,2257,641,73,208,920,314,457,1776,717,928
4646	130,1779
4647	31,476,1149,1454,448,954,899,2653,1372,654,14,207,148
4648	846,174,467,963,2,961,144,1409,1146,723,1759,1757,720,156,14
4649	361,271,683
4650	97,1568,594,920,284,409,72,60,63,100,197,196,309,192,316,1378
4651	246,461,254,67,803
4652	57,138,813,1962,133,2124,411,230,997,154,151,137,159,231,246,1241
4653	1076,878,1183
4654	650,122
4655	1303,271,412,8,302,746,275,884,431,1301,270,424,510,425,97,198,657,800
4656	32,126,602
4657	88,195,33
4658	429,333,24
4659	528,354,388,381,669
4660	702,727,1322,1724,165,238,166,294,194,14,447,821
4661	1710
4662	1544,857,667,1073,1750,96,260,983,1116,1758,1679,1537,1077,63,453,1454,191,452,955,1938,1556,1543,587,744,2984,806,2294,2390,992,776,580,691,359,499,537,657
4663	275,82,97,278,536,395,976
4664	461,663,88,519,208,667,355,376,348,436,528,366,393,127,192,194,197,447,498,1117,1113
4665	46,363
4666	1020,97
4667	2769,469,726,1588,2350
4668	451,122,491
4669	97,804,60,943,405,1154,425,429,1608,836,579,1605,262,2327,536,1493,1664,1648,2791,269
4670	140,129,1043,771,1093,658,2398,78,676,1654
4671	102,1775,759,1412,1635,276,1184,646,805,274,275,424,1656,492,2664,879,1540,1143,1155,889,843,2381,602,1268,1829,1088,229,755,395,1882,1070,847,459,2344,473,1713,402,2692,236,63,239,5,475,240,2832,648,1483
4672	1295,1176
4673	128,692,126,135
4674	1185,1615,974,508,535,813,939
4675	267,673,272,27,1203,1,534,502
4676	937,10,1412,103,219,56,65,7,806
4677	383,857,9,278,336,569,609,689
4678	36,509,463,610,590
4679	88,208,2470,613,1353
4680	381,738,255,464
4681	908,1775
4682	14,53,800,534
4683	752,219,55,1302,194,1784
4684	295
4685	855,587
4686	1064,600,2756,1782,1362,490,529,297,161,3,954,180
4687	470,451
4688	895,909,728,1627,1389,1673
4689	17,1290,356,141,274,1677,1871,871
4690	25,149,2259,61,172,29
4691	156,941,602,800
4692	1418,706
4693	178,1346,372,575
4694	401,2651,314,1476,460,928,316,175,1108,678,639,1721,628,202,183,1046,189
4695	354,1176,393,1120,1216
4696	138,237
4697	97,274,780,372,1540,83,536,524,662,1176,378,1828,670,183,1426,1588,1395,1202,317,877,840,263,23,239,191,746,425,275
4698	26,735,13
4699	499,1411,580
4700	1042,1497,99,1540,1390,538,2410,883
4701	886
4702	1424,305,795
4703	302,619,1050,1439
4704	591,423,511,534,277,1205,512,122,571,13,663,997,78,345,683,771,284,161,655,344,26,793,356,316,659,797,165,656,864,1649,1279,1425
4705	246,226,22,1580,1610,1209
4706	291,754,757,843,1527,1683
4707	30,678,1185,295,214,848,61,680,297,684,274,314
4708	972,90,1229
4709	111,277,114,240
4710	661,1519,1493,2522,1222,170
4711	1175,24
4712	356,657,2726
4713	219,280,125
4714	930,2082,2074,1997,2356,488,610,461,1103,2755,41,58,1301,937,290,26,836,254,306,285
4715	972,532,705,491,1946,1896,219,246,783,409,413,454,1237,28,137,1245
4716	295,352,297,84
4717	125,36,32,538,239,195,63,23,192,780,284,433,60,656,579,541,536,654,1193,200,209,166,537,354,547,1532,558,366,980,1462,1666,721,326
4718	2530,127,627,1122,463,159,295,1504,1209,52,310,858,160,1597,702,534
4719	1702,2149
4720	170,761,424,680
4721	505,551,83,1711,67,1683,1618,85,1489,524,93,552,89,1176,388,1348,390,668,383,353,2472,362,326,116,1134,651,11,127,244,1188,125,126,1947,806,495,112,804,248,627,128,488,501
4722	93,381,668,558,2000,90,380
4723	423,198,156,754,2594,805,37,1305,1780,1771,837,1301,1220,937
4724	1216,42,1210,805,762,1142,1144,744
4725	937,1191,807,214,1947,458,151,113,578,231,45,1581,67,1864,374,1432
4726	294,602,277,607,356,732,423,155,673
4727	874,1144,322,2898,189,1247,2050,508,685,298
4728	1544,320,1057,75,1432,343,283
4729	2786,598,1035,2192
4730	269,29
4731	291,194,83,1779,192,148,816,666,797,1577,91,715
4732	754,43
4733	88,32,7,636,5
4734	424,13,86,1129,286,594,213
4735	65,602,54,606,344
4736	187,1659,95,900,1322,1661,90,1323,1674,1116,1084,41
4737	172,845,789,802,249,766,295,155,678,321,1404,848,287,284,75,332,250,1426,208,314,165,685,305,1279,335,793,718,679
4738	265
4739	606,625,72,18,33,624,1205,683,1425,656,517,1433,518,810,685,686,258,284
4740	896,1747
4741	1001,843
4742	1218,103,1249,776
4743	1278,1425,637,2198,607,772,810,1966,1998,77,1003,1529,1173,26
4744	277,111
4745	358,2993
4746	10,172,124,1179,14,219,646,690
4747	1590,28
4748	673,71,605
4749	284,1468,902,439
4750	1216,7
4751	51,862,871,1301,198,1962
4752	1190,221,1732,2092
4753	24,161,683
4754	56,1282,864,163,813,161,520,186,762,1142,2126,746,480,805,1277,115,1330,1144,291,817,9
4755	1856,358
4756	138,905,563
4757	321,1065,2,2315,255,1603
4758	553,535,30,175
4759	535,125
4760	1263,642,2389,2654,1459,1692,237,49,2018,225,483,924,1191,134,694,2252,1076,1581,2609,2497,2584,1089,1479,1696,773,1566,2070,647,1722,1099,417,1709,7
4761	1,1181,267,11,23,1656,291,111
4762	401,582,641,1945,260,528,706,901
4763	594,1627,1679,880,246,1942,1910,2144,495,213,487,802,122,753,1284,416,803
4764	104
4765	216,219
4766	273,86,1342
4767	1427,375,1456
4768	45,1448,48,520,321,302,1180,744,1216,1393,242,1392,747,2914,508,495,122,301,266
4769	163,194,594,2926,148,1092,130,502,496
4770	246,1640,413
4771	763,956,1971,503,267,508,1125
4772	598,1002,590,518
4773	1016,406,640,116,11,651,40,127,293,125,500,461,1104,1652,324,335,522,1266,1412,2485,2969,357,1651,1097,364,383,1476,738,359,282
4774	735,691,238,520,761,312,163,1610,890,2494,1001,864,921,2,33,1212,165,696,961,314,798,401,702
4775	17,9,188,746,431,58,8,302,101,268,952,278,97,1656,55,879,1438,69,662,2268,2399,946,393,1454,1851
4776	694
4777	572,1261,702,2268,2194,255,639,686,356,331,457,2117,397
4778	1147,642,466,2566,170,214,1000,802,795,845,697,84,1206,281
4779	680,866,22,456,487,78,72,1714,1484,2144,2156,1998,1695,2333,1854,1425,725
4780	511,9,33,53,619,302,657,2769,1020
4781	36,1223
4782	920,196,848,121,474,1504,654
4783	86,163,624,191,535,9,431,502
4784	862,1221,127,431,1632,218,221,863,800
4785	294,523,2593,138,1485,257,106,559,1488,1503,243,122,1050,1180,757,745,796,754,424,84
4786	961,352,1012,739
4787	2409,1681,50,104,302,217
4788	761,320,1
4789	284,272,22,13,33,30,6,281,541,663,27,344
4790	3316,582,585,592,1298,41,25,305,598,463,816,1063,1105,1799,1948,2536,2339,458
4791	1527,626,319,1781,47,1422,680,864,1,676,917,922,637,1306,943,256,791,321,312,1683,62,1183,658,632,1048,641,1226,333,24,2221,675,294,378,679,1279,364,250,1652,2225,251,1240,685,2076,789,2398,2268,114,63,2259,649
4792	1010,2349
4793	806
4794	37,343
4795	379,211,380,548,366,549,436,2047,988,721,669,388
4796	1301,138,882,885,1677,185
4797	2356,1500,1880,550,435,47,295,683,798,79,82,39,277,1851,1799,120,606,190,602,275,609,1157,1025,829,647,610
4798	1150,17,1645,350,19,561,2530,935,635,302,1206,843,214
4799	594,87,344,197,1057,663,91,284
4800	1266,1767,752
4801	479,668,592,1862,695,616
4802	138,1342,214,848,1616,526,303,236
4803	343,461,496,470,519,433,208,211
4804	430,1144,915,221,103,939,1825,759,1700,1266,1019,25,43,40,213,107,51,246,1203
4805	1617,1945,283,1873,945,75,717,1904,1853,464,306,465,848,931,1861,2708,1562,718,1244,3381,1596,1242,1704,241,1291,234,407,1239,5,1322
4806	470,122,524,420,966,156,66,213
4807	1185,144,156
4808	93,340,335,852,292,1162,389,383,2096,388,1477,687,1196,638,2864,80,2488,724,2082,1763,1017,2526,472,2734,857,521,2455,1165,2396,2970,2727,1177,512,653,606
4809	868,1314
4810	26,271,559,390,690,345,77,797,659,566,294,353
4811	59
4812	1285,1179,501,1231,1397,822,2717,124,1819,2897,1512,495,952,188,431,1687,1396,298,83,1698,156
4813	674,471,997,677,78,591,680,1425,72,155,161,1762,663,345,636,1004
4814	433,951,1319
4815	937,8,126,892,939,219,46,800,336,20,49
4816	176,2449,245,257
4817	1409,1000,2028,1228,963
4818	1277,277,431,563,257,330,524,122,518,1437,503,426,1977,710,254,2274,715,1298,289,199,475,591
4819	347,84,424,24,635,524
4820	1836,508,22,1050,1216,409,279,151,64,509,1904,271,258,864,283,2126,1872,1004
4821	316,333,606,122,331,541,284,626,161
4822	886,563,1203,518,211,106
4823	2839,244,463,11,50,253,197,128,29,48,67,586,1349,210,91,92,1228,125
4824	53,86,32,260,488
4825	783,1819,453,236
4826	27,21,59,569,30,305,61,24,673,6,345,295,375,251
4827	919,1232,231
4828	2331
4829	88,214,178,2775,192
4830	122,591,507,1319,273,541
4831	1380,10,431,651,7
4832	34,1330,49,1206,942,59,818,819
4833	306,192
4834	238,216,2599,294,202,1002,2715,2156,1013,802,846
4835	396,854
4836	1216,138,237,746,11,935
4837	260,1661,1672,53
4838	73,6,94,626,1995,853,738,318,59,78,636,683
4839	192,1,238
4840	706
4841	219,732,509,892,296,59,690,1677,1534,276,1276,1206,47,60,1208
4842	86,281,316
4843	22,523,547,377,747,752,1215,508,218,103,56,278
4844	189,116,470,172,29,563,246,1259
4845	752,743,1393,749,651
4846	627,192,951
4847	39,518,158,440,452,600,2009,9,605
4848	170,33,56,238
4849	617,130,194
4850	268,221,2284,1597,3276,1586,1616,411,1065,848,474,325,1722
4851	237,243,39,424
4852	961,338
4853	569,423,440
4854	1319,2356,208,1106,518,1069,266,969,429,84,470,122
4855	614,344,2157,255,311,338
4856	706,209,1596,153,598,587,1083,2932,366,189,1564,1287,206,1078,1945,21,929,492,1319,300,316,381,347,507,359,257,3,346,31,562,341,1486,182,817,493,902,1120,510,657,670,780,980,950,364
4857	106,120,1088,458,438,374,87,1115,337,1168,2181
4858	469,681,1402,3007,1140,2374,358,2259,431,9,424,101,278,97
4859	776,675,474,1658,812,156,557,746,1755
4860	438,451
4861	1992,573
4862	743,1050
4863	754,2070,40
4864	1190,627,193,1586,1259,79
4865	280,237,29
4866	1760,419,2109,350,341,175
4867	443,2076
4868	1411,51,186,56,761,49,520,123,813,691,811,174,1720,1744,1547,696,2,724,938,7,1216,43,863,1705,1202
4869	1778
4870	1010,224
4871	656,655,345,591,512,33,679,1497,685,1010,2519,294,344,2398,1261
4872	324,1938
4873	439,732,424,269,423,1563,1266,278,277,47,275,1423,426,1184,30,678,27,289,272,922,336,238,688,626,674,249
4874	435,971,1683
4875	315,348,666,433,208,835,512,620
4876	32,36,594,84,86,1205,426,732,26,602,277,30,6,27,423,122,272,635,238
4877	862,1205,1412,2662,1702,328,2124,892,1208,69,76,1311,692,54,2126,1210,47,144,1142,1780,874,1001,2127,815,1145
4878	355,1462,589,1529,206,354,92,528,980,581,95,369,396,260,407,558,548,630,616,195,650,662,85,93
4879	771,864,76,658,683,1704,1279,1262,1526
4880	302,423
4881	663,514,664,659,590
4882	1371,2347,1141,3006,281,333,24
4883	937,194,594
4884	605,197,1699,0,1524
4885	914,1778
4886	192,281,72,580,536,586,738,579,209,1665,582,1378,1294,2425,1561,206,542,2059
4887	889,1440,759,1264,1265,1473,300,276,1268,156,1216,651,480,750,1221,1018,43,1179,868,508,2173
4888	426,753,1686,516,866,511,122,34,624,594,30,1143,997,1185
4889	50,259
4890	58,9,8,188,97,431,510,800,101,268,941,1656,1208,60
4891	551,294,353,388,531,526,351,1975
4892	59,232,520,1780
4893	21,19,185,308,535,871,1223,1829,940,688,791,621,136,572,175,82,44,194,271,495,1536,877,190,162,2721,2508,1977,922,819,274,76,1779,1268,289,551,259,55,18
4894	190,800,246,45,126
4895	688,246,106,277,680,145,27,588,939,278,2240,683,715,960,295,203,762,115
4896	1190,155,424,841,627,862,197,1179,192,952
4897	347,172,10,29,138,106,178,524
4898	688,673,1962,27,2124,2593,771,51
4899	594,100,344
4900	9,491,1692,173
4901	173,2761
4902	1606,487,997
4903	170,216,1563,305
4904	488,202,598,9,53,32
4905	620,846,1082
4906	499,813,230,1237,920,386,1615,1188,2124,36,942,763,1206,890
4907	188,126,119,36,218,11,37,51,800,152,100,125,534,246
4908	1042,27,84
4909	747,104,125
4910	496,1210,805,2127,1143,1480,463,224,1330,1147,817,1533,590,2052,466,1794,2566,1331
4911	344,853,292,375,683,340,370,725,521,2082,219,175,222
4912	1330,170
4913	66,966,253
4914	795,155,688,1646
4915	2543
4916	845,248,250,320,169,846,287,1726,365,848
4917	709,687,2464,1829,2116,681,169,262,1613,795,344,928,1723,2225,389
4918	743,2189,876,282
4919	178,300,161,344,31,332,1047
4920	1646,901,1075,470,1518,277
4921	584,771,2461,819,735,820,1536,1203,602,939,607,948,24,1700,18,625,1812,690,22,673,471,732,1206
4922	863,278,1182,1270,127,1473,1094,594,492,1000,249,147,251,1581,250,700,1673,1588
4923	93,696,1002,301,1485,1194,218,53
4924	48
4925	219,84,61
4926	419,1082,174,1612,422,215,2599,1512,1692,50,470,110,528,1381,776,1474,141
4927	1288,963
4928	126,102,103,32,22,59,1203,1534,54,163
4929	1271,870,602,73,23,1264,994,423,1257,1807,1663,1210,1093,2398,732,1677,293,2126,145,431
4930	710,37
4931	49,689,284,1485,175,535,274,47,499,15,13,202,275,40,221
4932	1962,53
4933	511,296
4934	101,102,25,604,22,870,1257,941,65
4935	1277,482,2126,224,1330,817,642,1355,291,1145,190,604,97,98,513,833
4936	208,586,1056,116,1295,439,1210,510
4937	250,1088,526,1095,2073,292,1279,348,61,545,1043,94,295,339,1828,237,1180,754,47,274,1616,214
4938	219,221,489
4939	975,253,907,474,874,109,1595,191,416,97,452,1811,146,580,499,1864,284,147,422,856,1086,5,298,1468,690,803,412,12,120
4940	1195,236,110,956,6,426,688,30,333,674,866,637,155,677,675,658,684,344,165
4941	1259,45,845,487,283,411,110
4942	1241,822,972,949,458,2197,438,1088,374,178,1751,1002,463,1398,590
4943	657,2381,635,845,956
4944	1047,1011
4945	151,192,94,1220,290,97,1962,378,216,332,939,1524,136,802,244,892,942
4946	7,763,1181,267,1412,756,1125,126,268,1266,79,939,58,494,221,34,41,282,1606,230,2216,141,246
4947	86,251,486,420,66,1451,1225,761,140,431,92,1973,1444,1048,1704,170,412,236,15,28,300,438
4948	333,196,1872,1486,813,1236,67,771,2173,1544,1190,512,297,1080,319,315
4949	454,2836,943,55,134,1625
4950	689,103,939,14,625,690
4951	126,55,221,20,293,509,23,138,34,22,336,941,770,253,1657
4952	1065,11,235,144,28,20,1233
4953	1241,1774,1847,280,1603,2140,144,1311,454,2008,253,2342,1154,219,1602,1609,213,625,2328,223,207,1205
4954	376,972,1230,39,110
4955	344,625,1080
4956	2518,2667,848,1329,283,35,526
4957	752,746
4958	1216
4959	49,56
4960	776,172
4961	130,149,88,208,152,195,343,496,519,620,379,989,1466,1680,351,380,347
4962	684,49,520,186,185,1677,1144,266
4963	480
4964	676,335,26,166,1654,527,1715,980,1523,2312,431,9,424
4965	354,642,434
4966	656,662,668,1715,670,987,262,581
4967	665,339,461,685
4968	586,542,1319,1665,1321,558,1378,116,895,169,969,93,172,242,897,1486,560,346,806,1822,812,461,1479,467,443,105,1076,904,1402,1747,956,250,2041,251,2905,836
4969	689,97,602,1232,458,409,238,78,1208,386,569,271
4970	485,1776,224,46,228,1896,280,222,1232,15,1946,409,959,2387,244,1096,2127,1954,893,642,466,2289,1108,1401
4971	13,238,284
4972	28,19,297,525,236,561,562,1511,1485,1488
4973	2152,133,386,2008,626,1311,1242,866,1303
4974	654,94,416,628,579,1057,587,2329,95,91
4975	149,101
4976	211,589,585
4977	1227,11
4978	228,219,225,79,202
4979	1831,139,635,1606,1704
4980	549
4981	513
4982	305,33,921,401
4983	746,244,463,642,189,466,1614,1200,1794,1884,258
4984	1464,10,1642,51,868,762,282,1470,115,102,1266,125,673,1592,859
4985	11,112
4986	3021,2433,1804
4987	1854,1091,644,771,1083,1882
4988	47,791,804,336,1485
4989	1702,901,683,585,656,589,466,93,1544,3053,822,294,543,1080,668,255,1873,1128,166,524,1025,1538,155,447,1127,339,738,572,1487,388,1998,670,1659,1966,583,1524
4990	1048,572,1150,356,182,362,1383,888,3013,532,24,333,526,524,972,353,323
4991	162,323,294,523,527,993,559,27,272,277,1185,436,2096
4992	379,260,41
4993	757,1422,320
4994	846,1677,958,798,508,510,366,41,805,1656,57,25,192,463,610,1950,1518,218,683,945
4995	2216,1779,19,1448
4996	39,242
4997	142,658,195,664,650,518,656,298,685,200,980,937,941,14,625,333,281
4998	291,278,138,1,277
4999	56,800,2701,49
5000	2256,2319,338,2179,2029,1501,1174,741,2640,1804,2033,1627,400,728,1336,550,2004,406,2046,2615,1291,1528,2060,2985,2184,1516,2160,1122,2539,2716,2788,6,1205,678,34,27,271,26,238,1185,584,571,607,165,78
5001	882
5002	1220,298,762,805,743
5003	66,435,193,510,267,509
5004	1723,1000,305,697,957,401,727,963,1504,702,2,1209,373,307,1424,846,2156,160,961,314,798,696,1012,709,858,410,758,1190,848,175,844,320,106,61,920,641,693,639,250,75,174,208,526,717,1147,1421,255
5005	1544,288,235
5006	267,508,509
5007	13,625,691,1433,1872,690,940,864,258,1261,1262,1010,925,316,1998,2055,683,687,1538,1653,733
5008	125,426,411,862,1050,1720,66,439,690
5009	1477,983,605,792,275,841,277
5010	366,1115,2744,115,1086,480,2126,291,22,266
5011	429,535,1264
5012	300,297,313,1225,1806,175
5013	617,969,755,336,275
5014	1181,250,23,247,635,272,883,119,40,771
5015	1412,103,881,312,843,296,817,297,525,535,1021,513,562,1797,23,3,1488,840,339,2325,1527,1216,1270,42,301,651,1447,750,1449,290,291,761
5016	170
5017	426
5018	589,1960,440,1097,189,923,315,526,466
5019	709,119
5020	144,213,1209,1424,1546
5021	277,344,30,345,292,1279,383
5022	257,1429,168,1011
5023	95,407,586,366,3237,1158,273,149,590,260
5024	686,996,80,2096,180,961,526,96,183,2176,93,394,576,292,318,521
5025	450,170
5026	175,20,130,1190,413,195,202,823,352
5027	886,10,916,783,954,107,425,1179,120,102,605,692
5028	832,456,492,1413,463
5029	433,662,348,685,909,200,211,388
5030	13,656,862,680,676,33,122,26,819
5031	693,356,1613,1098,305,697,2109,340,116,160,1337,2231,118,472,568,113,855,1747,705,2781,218
5032	795,1678
5033	51,1179,841,1018,85,21,520,186,62,1429,769
5034	245
5035	256,238,956,120,422,395,1608,1906,24,147,1426,1645,685,378,620,2109,2268,2398,457,2821,2226,2114,2451,1588,899,388,404,2105,10,1752,435,83,662,980,323,1888,176,621,257,350,562,1047,3,31,19,1481,2389,2357,190,605,604,841,608,2173
5036	409,960,217,20,144,57,461,500,1904,1479,1188,127,804,55,627,653,1535
5037	7,103,431,293,46,246,1849
5038	412,2123,632,82,1740,688,250,1855,639,1,650,848,248,879,269,1481
5039	1249,11,48,255,109,1640
5040	1640,1286
5041	646,1597
5042	835,260,1567,393,981,2296,721,1970,1256,2312,983,37,1050,125,41
5043	1157,780,183,2268,976,601,665,835,1532,978,757,535,513,817,47,778,1841,16,1797,1223,843,840,1225,1476,613,1809,1683,1211,2812
5044	1743,2825
5045	639,1000,792,344,2268,165,680,238,1559,675,697,1240,526,524,395,251,174,943
5046	424,1208,268,278
5047	1277,1001,509,1271
5048	260,950,445,1102,1467,1105,1101,369
5049	269,1190,470,1711,245
5050	242,257,176,341,359,2795,332,561,122,175,562,178,3
5051	436,470
5052	48,159,20,1366,875,24,25
5053	1,193,502,194,841,602,119
5054	144,2,161,1010,581,288,179,1210,1143,1440,322,189,1108,1923,176,1223
5055	643,438
5056	6,1411,760
5057	78,1003,1263,1538,2055
5058	748,115
5059	148,1193,1106,67,245,802,248,1694,844,1740,287,572,145,147,967,207,718,459,1882,2114,927,1377,2208,2681,1938,239,997,2328
5060	1378,209,165,208,94,189,518,433
5061	756,277,84,272,333
5062	1086,746
5063	562,991,19,137,113,818,282,1392,868,230,46,221,908,1817,1816,2388,438,971,499,1020,1919,1677,717,1720,1399,849,790,2719,318,687,1617,1095,1576,253,1204,153,823,1311,1242,1609
5064	315,512,339,613,298
5065	423,30,635,1423,1422
5066	1834,662,425,1285,1702,2072,3196,1829,569,524,1828,1840,269,293,1826,1823,922,1784,1822,267,762,1395,115,482
5067	269,289,82,214
5068	198,231,1216
5069	434,446,2198,2128,566
5070	156,53,48,10,1783,41,1536
5071	735,99,908,692,625,470,1474,1185,272,1677,2458,214,538,918
5072	946,800,278,59,426,1433,674,26,284,1534,18,271,72,686,687
5073	1061,792,424,439,378,1828,2965,823
5074	166,92,39,302,745,170,272,916,915,760,754,425,843,238,30,3358,759,688,1646,268
5075	1184,534,290,680,800,804,163,109,86,682,676,277
5076	389,1986,2213,834,452,453,413,442,416,192,88,195,738,209,92,310,1659
5077	511,496,298
5078	1237,51
5079	69,270,1657,1157,274,25,106,249,1191,488,66,813,1236,795,295,722,310,213,1694,717,1759,1249,5,63,1851,239,600,476,971,191,1298,1555
5080	165,1527,324,73,679,907,685,656,858,1212,587,94,166,523,1545,1529,1686,459
5081	100,776,55,101,777,194
5082	715,88,91
5083	218,508,48,14,800
5084	916,746,302,51
5085	82,480,267,1512,130,208,254,461,508,763,941,777,1857,248,39
5086	535,266,188,1384,1395,244,101,605,1219
5087	431,270,97,58,952,275
5088	1030,1035,609,1023,1022,1033,1034,1036,1037,1038,1039,1040,1041,2161
5089	1329,415,320,249,75,321,1243,143,464,147,1726,319,904,718,2942,349,1343,1417,1713,385,402,2589,740,2255,2742,626,678,687,2226,389,521,159,235,219,111,1099,1590,494,1232,1241,1242,45,1894,285,1209,1598,283,1609,822,306,828,2018,2796,2516,1911,1857,1854,154,1419,1720,704,1114,1484,1914,1065,1902,1055
5090	549
5091	72,33,60,251,24,770,125,29,458,193,221,61,172,1801
5092	582,53,200,1199,498,1109,1468,402,470,622,86,366,1970,2426,94,322,88,1141,2296,1057,1321,369,33,165,656,262
5093	23,12,594,1468
5094	67,26,817,1873,49
5095	459,255,1240,932,1243
5096	471,2101,1580,45,411,944,107,1208,1448,69,942,1893,225,213,141,220,1609,2504,819,454,1206,146,871,1598,1686,76
5097	200,381,355,671,347,176,905,1149,1366,1339,353,567,569,524,875,21,424
5098	434,1685,1439,2120,1044,1264,53,1380,2
5099	267,865
5100	185,227,332,1223,1225,181,175,525,313,887,161,1487,17,180,1429,179,261,184,448,362,1369,762,605,1393,805,768,750,509,1843,646,647,515,502,101,492,653,2411,1088,807,1094,83,797,1822,840,57,474
5101	665,3000,950,591,343,2173,1539,1883,870,881,1390
5102	743,431,293,196,1535,1395,7,533,198,41,282,1215
5103	563,359,560,178,3,562,1346,567,476
5104	125,784,244,124
5105	358,769
5106	444
5107	92,945,192,254,208
5108	425,170
5109	688,569,639,9,53,32,266,435,429,1227,59,23,86
5110	1417,700,464,473,617,14,193,194,197
5111	149,949
5112	581,1468,518,361,587
5113	1609,1864,1236,178,722,1547,67,88,459,305,2,528,32
5114	1216,1464,480
5115	97,214,862,617,813,202,956,2494,310,297,932
5116	685,433
5117	841,289,175,176,805,509,1086
5118	327,162,591,663,298,88,657
5119	43,431
5120	33,602,1534,272,1592,6,238,284,22,512,27,606,1433,24,34,1625,316,518,72,517
5121	1705,51,885,805,1304
5122	358,470,438
5123	8,431,424,183,1761,749
5124	2455,53,281,59,163
5125	36,1,84,502,763,86,939,2461,688,267,1143,511,594,1686
5126	645,2050,2610,2536,1516,2446,1122,243,39
5127	355,561,300,350,378,822,31
5128	26,37,491,11,46,253
5129	819,2675,1206,26,677,77,122,793,735,345,1185,284,1497,292,2101,1433,636
5130	1115,912,187
5131	1080,2631,99,776,552,969,1888,303,81,1510,10,9,1683,122,429,316,470,1711
5132	192,499,178,358,451,528,194,48,654
5133	1483,479
5134	451
5135	2018,173
5136	465,125
5137	1723,845,249,320,440,709,208
5138	426,272
5139	802,956
5140	1031,374,273,1025,849
5141	359
5142	1300,72,1648,254,26,461,85,217,1244,1520,73,2960,765,1261,2638,822,680,258
5143	587,434,366
5144	569,22,1002,1003,130,149,101,511,296,685,193,72,344,188,534,192,194,197,97,431,821,1529,522,100,125,11
5145	535,578,1050,745,256,170,424
5146	475,63,277,2385,438,1409,450,122,190,602,98,647,606,841
5147	475
5148	492,248
5149	379,1047,120,507,899,2302,128,127,627,148,253,2982,247,196
5150	60,61
5151	511,58,591,510,296,461,518,208,662,343,663,512,195,659,355,366,339,1128,348,909,326,354,987,379,10,1224,426,176,1223,178,1380,1381,2638,31
5152	941,14,779,53,800,534
5153	1440,2719,274,172,635,29,278,170,916
5154	1395,1215,938,266,1266,508,1394,509,504
5155	188,100,309,99,920,86,524,523,323,972,548
5156	295,255
5157	32,511,594,512,502,344,67,821
5158	278,190,207,500,1,59
5159	1468,537
5160	1282,1609,864,153,333,2418,409,1776,1278,712,45,5,1004,561,682,332,2516,497,57,471,320,1047,77,315,454
5161	309,1079,1483,316,639,1297,1286,191
5162	497,1856
5163	491,438
5164	528,2223,1454
5165	1069,592,369,728,900,138
5166	378,1683,62,526,676,920,925,2268,943,1829,457,364,375,294,78,2825
5167	12,194
5168	170,1205,1808,278,134,276,646,194,48,267
5169	239,9,53,259
5170	22,144,1308,2995,109,174,53,702,666,1598,2166,1424,699,281,1468,200,532,367,740,1527,797
5171	848,639,641,303,457,208
5172	412,908,821,598,315,1242,320,928,239,2800,236,1819,2653,971,110,302,1050,124,2127,50,992
5173	2860,156,328,54,258,3091,1269,1216,901
5174	315,977,663,519,208
5175	298,195,554,273,262,343,461
5176	3156,285,1336,305,277,597
5177	33,613
5178	161,1227,563
5179	175,195
5180	115,1010
5181	1236,1694,1613,641,920,360,338,1723,1334,105,199,862,272
5182	674,996,675,284
5183	12,944,767,2458,756,761
5184	2779,1583,41,11
5185	303,2633,3068,2163,3219,2022,115
5186	1174,199,63,771,426,59,635,86,1210
5187	41,2823
5188	10,28,176,175
5189	635,937,275,267,291
5190	2295,776
5191	2163,81
5192	254,58,1095,1999
5193	247,126,10,21,178,185,1429,572,356,1290,764,594,502,101,952,715,627,544,606
5194	176,1832
5195	165,294
5196	645,1676,646,253,485,463,627,488,210
5197	336,47,345,27,2170,777,541,1468,197
5198	185,594,282,317,267
5199	865,36,837,735,942,1534,1205
5200	1831,754,732,886
5201	479,588
5202	939
5203	746,242
5204	442
5205	128,104,476,236,239,528
5206	531,90,529
5207	1295,1113,911,831,1199,1125,267,509,149
5208	14,135,494,112,897,144,119,214,1580,1563,220,225,1984,1384,1236,412,1616,216,414,454,204,802,1578,197,845,250,202,931,229,208
5209	2126,1001
5210	762,757,805,535,776,51,1486,17,435,1855,243,53
5211	225,1311,2587,237,243,2326,170,319,639,642,924
5212	1381
5213	2366,382,3365,3057,2198,631,508,262,195,519,1789,211
5214	594,99,511,2072,539
5215	1326,3145,512,656,2329
5216	491,39
5217	12,449,450,25,29
5218	91,1229,465,582,738,498,466,200
5219	690,1241
5220	116,441,1115,1017,172,237,29
5221	255,84,1203,1065,1522,243,138,1660,3331
5222	686,469,1999,188,743,431,495,1188,293,1535,222,488,204,656
5223	277,508,53
5224	590,355,1485,41,39,11,193,195
5225	53,594
5226	297
5227	126,172,133,221,937,1575,193,138,144,48,458,1241,214,1209,219,130,45,195,106,1606,15
5228	1190,802
5229	413,5,199,1066,760
5230	130,325,152,101,486
5231	528
5232	2000,1367
5233	2398,642
