4755	470,1643,1699,2404,2171
4756	297,525,1488,3,359,377
4757	1291,557,589,1417,543,466,2059,1924,397,1243,695,124
4758	502,101,282,9,53,508,267
4759	426,56,1259,511
4760	1679,651,876,1450,841,1412,966,19,1635,2824,45,1512,2517,321,1607,2134,2645,107,1207,235,1584,1590,2300,1902,1209,487,958,410,1913,123,394,2441,1212,1597,1695,2884,2886,1759,921,1815,2495,2299,228,1432,2039,169,2696,2492,757,1839,2958,2504,1231,1690,1331,430,1772,2456,454,224,1693,1190,322,2516,220,229,703,2387
4761	64,1018,219,48,282,1205,163,194,192,1285,534,238,71,216,994,47,482
4762	459,337,1992,909,1287,1467,1322,721,1627,2400,849,157,446,56,178,30
4763	2067,413,1886,1097,1135,1128,445,439,188,431,533,1670,600,5,1072,241,716,1985,84,32,776,193,53,625,281,99,538,23,514,9,430,1066,1380
4764	587,2087
4765	586,61,462,88
4766	383,88,662,208,980
4767	636,382,238,498,1291,255
4768	869,805,230,126,125,1304,36,2424,1381,10,617,806,837,170,1224,274,889,1277,2382,1220,1771,689,938,877,231,275,534,817,336,139,34,49,942,1183,917,360,405,452
4769	1001,933,1577,325,315,474,456,115,750,480,64,816,102,1086,83,492,1143,451
4770	295,170,846,848,214,956,61
4771	510,513,660,58,254,315,664,327,805,1393,746,749,768,11
4772	1107,373,466,1108,1106,585,1229
4773	1335,1380,36,1884,1223,568,2530,1417,1811,2022,61,2314,15,1383,206,348,466,1520,2106,333,362,1304,710,24,841,459,267,2628,228,241,701,520,1125,1726,78,1301,103,2221,928,2341,675,2625,2509,156,557,54,746,375,1216,210,685,254,3039,735,377,844,199,709,929
4774	957,2747,2506,1678,1573,958,166,394,160,852,589,724,725,1006,1750,1742,1551,64,104,707,1066,114,1732,430,236,22,451,524,1555,2163,5,933,261,413,395,1253,1205,2076,204,224,32,232,102,208,797,36
4775	446,106,172,1135,1115,1225,296,327,1249,156,42,257,64,19,770,244,11,138,79,219,813,48,627,151,1722,125,217,45,1057,496,130,795,960,2,704,920,1398,1069,203,1101,314,895,288,610,2304,1364,260,1466,1932,906
4776	1512,199
4777	1527,2096,443,314,116,2061,2104,696,382,387,695,160,96,1362,1763,1999,2183,2023,2589,1336,616,1407,521,3019,2336,3337
4778	425,551,674,1742,680,162,3331,2026,1744,1723,686,961,693,255,852,611,724,696,410,314,25,732,2302,1438,668,780,733,104
4779	250,639,443,1284,647,430,2511,1940,124,827,199,2421,128,1602,172,48,501,845,2516,251,414,802,1914,209,1434,1882,1045,1736,1778,1298,109,1478,1231,1709,5,412,225
4780	345,943,614,1617,2171,193,637,1332,383,914,2727,541,266,128,749,2256,470,1702,804
4781	1184,156,2583
4782	812,706,105,433,961,1741,174,951,2333,447,379,1859,798,374
4783	99,511,194,202,538,72,33,197,344,821,208,284,551,88,759,761,791
4784	692,1422,66,892,24,40,503,805,1634,1206,198,1656,923,5,63,1067,244,491
4785	274,423,756,862,169,688,1274,1185,996,1019,866,771,109,280,1310,115,114,398,508,267,296,511,591,2449,1715,805,1142,1086,480,1780,1330,845,503,747,1393,749,691,843,1206,1610,123
4786	1403,401,2091,1005,2737,96,1362,2385,444
4787	141,25,21,284,657,1002,1468,668,675,361,335,567
4788	333,1259,119,78,251,1279,847
4789	625,690,333,122,507,316,518,294,26,353,348,571,1618,793,677,1966,335,523,980,436,323,548,547
4790	1025,659,841,340,613,1173,1171,1036,2005,1037,1115,2655,2050,1026,1058,53,33,1,22,195,348,388,351,2312,645,949,1141,1889,2445,690,625,295,715,1333,310,947,420
4791	240,1985,246,209,191,236,697,423,1720,1231,413,435,215,2176,1809,1061,539,3028,690,127,800,502,873,1450,1836,1257,51,692,594,1792,819,193,1443,1203,1872,878,751,1302,511,58,1124,327,548,1870,1791,2415,988,1138,581,388,393,2744,1047,1011,181,31,1153,72,1188,1523,1525,14,497,50,265,145,915,1772,1512,801,1067,1626,15,225,110,259,35,1046,1709,709,782,777,642,1801,29,34,1078,247,2002,1139,1764,445,430,147,918,1066,533
4792	742,170,1403,1404
4794	355,591,239,1210
4795	260,326,187,1137,393,981,1136,980,351,2470,2297,629,1197,1325,983,1115,1134,2166,1371,2312,1084,912,1256,1074,910
4796	806,163,329,280,1,235,513,44,941,98,804,594
4797	607,1162,1156,1173,645,2048,41,488,1225,886,185,344,263,17,183,37,290,1258,892,674,26,306,1236,2174,1744,2,2768,1065,285,1003,2175,1920,248,697,235,2003,321,365,2257,696,1992,404,1997,2013,318,853,682,679,677,793,2096,930
4798	238,845,864,795,1432,696,1759,5,127,1898,1943,499,285,848,35,320,1617,143,1287,641,1190,1311,209,1417,928,1572,1291
4799	94,92,990,586,1319,738,589,1108,116,1229,2658,1672,1880,1322,2305,1819
4800	886,783,102,1305,243,508
4801	2576,1708,11,617,127,316,2063,773,1295,1103,2830,2052
4802	66,159,960,215,217,160,696,1644,1918,39,251,1740,850,1066,1556,1077
4803	381,347,249,237,104,170,172,106,251,321,175,845,643,1000,846,717,709
4804	278,635,1826,871,293,1392,1781,423,805,109,1285,34,253,1807,45,745,268,837,1267,966,819,76,757,783,515,1124,657,22,1715,1709,1231,1736,312,23,1182,1555,687,287,467
4805	1553,402,2502,2737,61,466,1286,156,136,1530,1190,1814,690,602,13,20,488,358,716,265,1742,2158,944,1921,1483,453,588,850,240,913,1463,1732,971,63,3028,851,430,649,1555,1556,1985,1910,1686,1892,2018,918,12,1379,1067,2012,1709,191,1231,2060,2255,126,1057,1564,1783,1701
4806	960,238,226,621,526,949,762,805,509,1144,1330,1271,463,2007,795,822
4807	618,172,29,243,236,257,122
4808	511,517,163,594,1986,1471,1468,1887,1531,1284,2339,2655,1121,1491,985,993,1503,1339,568,353,264,390,22,523,323,566,1140,3257,2093,1081,534,26,2461,271,690,72,1433,820,77,18,1686,316,162,258,471,625,1685,1536,1262,1425,1003,1715,1998,1592,2650,1263,1402,1128,546,1537,1653,2651,725,1010,2213,2125,1716,1307,2034,2643
4809	535,738,30,856
4810	167,1649,685,686,80,370,1538,568,1592,218,219,216,1896,9,198,8,341,78,1744,625,1998,677,804
4811	426,423
4812	2002,280,761,1072,9,53,33,224,319,55,1526,541,1188,533,438,492,1822,475,559,102,743,523,1811,58,426,746,1305,82,276,689,1257,279,1047,1144,1706,937,1950,2328,111,868,425,266
4813	518,281,2221,77,1303,1262,294,2055,318,8,188,431,916,302,9,941,278,424,510,689,97,800,101,274,268,1856,1855,492,1065,59,343,191,41
4814	208,379,528,1057,907,63
4815	55,47,535,32,435,86,83,1568,67,88,165,33,662,586,208,97,194,63,125,244,442,405
4816	31,19,1446,297,561,1047,898
4817	697,373,1322,1403,1755,932,215,964,1913,2029
4818	1715,162,298,430,666,670,509,664,917,1020,327,779,777,946,662,665,1493,72,316,344,663,409,582,1302,618,315,326,496,1231,296,501,1791,232,82,511,510,3067,513,977,685,669,59,1129,905
4819	277,186,1225,344,218,34,290,1534,254,271,1962,1874
4820	56,1609,280,26,1854,285,737,75,367,266,754,362,155,862,69,235,879,58,933,226,232,1577,67,214,563,1,791,1219,776,268,49,770,676,176,1433
4821	676,292,683,622,1526,1530,1998,335,375,725,638,80,856,1496,547,239,971,896
4822	1418,902,708,1402,1519,1493,448,1403,25,1292,818,122
4823	495,73,754,55,738,547,424,49,1536,300,225,218,36,267,1700,1874,1962,863,1203,76,72,59,594,735,602,163,1081,1305,676,1263,1772,8,235,24,660
4824	103,509,79,172,805,762,244,1480,1147,466
4825	1061,2038,39,518,1646,104,443,442
4826	165,333,675,2109,524,332,348,208,335,93,255,639,1746,1803,183,457,378,2096,904,718,1654,396,351,436,2179,387,949,443
4827	1544,823,70,234,367
4828	1856,259
4829	209,216,409,704,458,225,306,462,848,526
4830	518,33,208,94,2532,249,109,277,2511,56,239,753
4831	127,430,1231,199,1732,9,53,33,2810,650,1820
4832	1412,1722,737,872,54,66,1218,864,1580,732,1876,219,232,1303,2101,921,1914
4833	253,280,20,138
4834	961,722,160,2441,1547,1741,295,33,1765,1000,1004,697,1432,1755,1744,693,1644,932,2495,2326,1905,7
4835	2013,1060,39
4836	32,805,762,84,1878,139,25,109,800,425,134
4837	511,316,165,663,166,666,512,517
4838	2488,679,331,685,333,771,2221,340,388,383,2096,1654,80,292,356,597,2271,568,3083,857,436,855,521,2455,1975
4839	59,277,161,167,685
4840	63,191
4841	775,471,284,1210,1202,23,676,293,1448,871,625,495,18,864,770,2126,819,1438,534,660,290,328,15,69,258,921,26,271,62,1080,779
4842	663,1125,1,591,267,426,30
4843	942,49,960,689,1212,1080,1704,683,503,510,1,162,556,208,262,685,1791,254,1134,1206,800,129,1635,1706,2651
4844	697,1190,457,373,73,461,37,454,230,173,283,463,25,768,2117
4845	1447,64,652,267,1191,237,245,243,905,257
4846	210,442,617,48,14,920
4847	267,53,126,36,1224,5,413,412,1072,2361,451,716,1067,430,1709,2012,649,1231
4848	186,159,10,227,300,176,21
4849	1330,732,776,841,1474,642,675
4850	642,1590,254,1209,52,1310,61,822,1478,125,149,1631,966,425,997,315,1743,2671,2342,3174,1301,2511,226,412,128,2609
4851	138,193,1,504,509,149,296,977
4852	361,1992,702,464
4853	170,84,12,216,144
4854	1050,237,1464,790,745,291,1019,1305,424,134,755,169,109,1440,760,885,761,274,759,104,275,426,82,172,1423
4855	2096,2319,183,1355,2019,573,1654,1074,2186,1964,1332
4856	85,688,1184,663,83,1,1625,100,580,336,828,350,82,1603,509,415,273,921,239,658,514,913,2653,528,1764,39,908,2838,878,827,360,405,841,476,145,2594,992,29,770,458,190,787,1061,1333,1709,199,799,440,430,2235,250,709,1077,1555,1106,105,2419,1066,358,1613,320,693,378,6,1393,216,2431,63,2609,1721,333,24,58,356,956,255,319,326,519,1340,1318,2972,1957,995,2800,2764,478,2136
4857	1076,111,1851,2349,478,1409,451,667,53,199,63,1063,3157,1405,176,866,326,366,672,554,2167,912
4858	274,58,621,82,1608,1285,262,270,1829,1157,874,1078,518,901,112,742,1222,170,1692,1768,1583,104,8,806,1208,1570,3080,199
4859	862,1216,858,901,58,510,685,845,1433,919,1438,1954,756,744,915,2203,813
4860	446,1060,1670
4861	923,718,1508,1804,387
4862	115,266,508,749,1215
4863	55,127,268,64,806
4864	151,20,495,143,2841,1606,813,960,119,1706,848,169,1971
4865	243,172,848,470,1616,956
4866	297,563,332,359,161,567,178,1194,560,448,476,1454
4867	93,2106,2333,2081,246
4868	36,756,783,42,103,34,280,1836,8,2216,138,941,282,1962,1874,1221,276,942,689,692,126,997,59,23,770,1181,437,892,111,85,290,621,1269,221,1241,258,609,1025,2824,2129,2862,969,1175,152,650,353,390,94,339,995
4869	451,497,766
4870	12,1643,170,25
4871	356,168,316,1886,77,354,1645,683,94,2225,1004,1266,424,425,82,262,2268,732,426,635,27,637,238,155,658,284,626,93,167,469,936
4872	875,1190,524
4873	1781,1048,682,967,676,24,675,657,268,1393,2508,294,22,388,548,339,524,746,267,190,605,1160,606,602,841,659,601,1224,805,115,509,156,58,508,102,253,938,56,941,800,689,1647,1222,943,779,1438,2173,2410,882,883,552,2295
4874	85,86,88,83,1568,775
4875	656,1647,355,622,339,200,326,670,381,549,672,554,669,347,548
4876	72,344,163,284,345,626,673,333,680,676,24,518,683,316,375,810,331,679,161,294,545,1966,335,361,547,681,323,855,1456,1986,529,2021,2085,1763,597,1975,521,110,275
4877	1263,642,1147,270,82,776,881,1883,3068,882,67,552,2822,510,267,142,1125,657,780,514,658,1180,289,2284,754,745,756,635,755,278,1019,760,791,759,423,1184,424,256,1358,1018,1422,915,761,1423,1274,274,268,275,1384,272
4878	189,339,214,320,295,920,457,639,2109,931,358,693,992,82,395,777,148,208,544,538,366,585,447,1561,1461,1530,983,2473,434,1790,46,144,217,737,149,254,15,285,1544,846,374,1290,465,460,716,382,2057
4879	1263,1715,356,849,756,508,509,647,805,1277,41,280,411,228,225,1853,1088,646,45
4880	635,992,59,236
4881	262,662,620,254,2310,1870,2166,2312,1123
4882	523,353,1333,531,86,591,48,594,14,130,240,343,63
4883	48,33,2295,1535,88,41
4884	239,37,1637,62,279,524,284,46,438,944
4885	479,1772,2112,2714
4886	585,95,537,583,396,592,294,621,526,24,523,176,297,525,562,3,300,332,161,185,183,37,156,290,198,1181,20,46,13,804,690,254,73,561,1885,383,567
4887	841,100,787,647,580,816,664,2068,62,692,605,509,185,188,746,431,424,8,510,800,806,9,101,884,55,1285,190,336,60,879,274,601,97,58,439,395,1154,524,609,237,218,243
4888	678,650,517,163,607,277,996,659,333,27,656,68,1649,281,933,793,1056,541,591,108,1025,340,236,83,268,569,524,97,670
4889	1469,1929,1783
4890	69,190,275,278,82,665,662,537,524,560,2425,601,2072,266,435,1181,509,298,777,332,21,664,1047,346,23,881,533
4891	270,1540,84,32,655,166,94,165,909,380,2079,1185,115,1,685,528
4892	1179,253,1580,50,413,5,1072,0
4893	329,2072,647,85,107,594,2259,333,256,810,408,1615,534,602,821,165,606,2654,1616,2410,2080,45,1543,1774,297,320,1780,540,253,673,225,879,1047,1684,1512,186,69,273,283,246,627,153,196,770,2699,637,864,98,284,655,2602,1222,310,687,1390,1185,287,1423,16,715,800,1311,1985,1723,270,1241,555,258,1154,615,146,2172,872,63,17
4894	125,625,257,690,1205,290,766,1206,22
4895	746,451,1398,1480,466,2053,122,267,24,22,605,1656,647,646,25,83,933,192,223,50,474,821,1873,1291,797,498,1247,465,971,1114,260,589,2704,1672,1116
4896	992,683,837,54,385,1486,1645,2152,561,1224,144,962,1577,873,2037,31,1245,464,498,2452
4897	572,972,242,243,237,424,245,275,6,274,278,688,439,426,59,277,272
4898	1179,53,890,1422,18,34,1205,678,650,272,22,26,679,996,333,1185,866
4899	656,1106,588,541,951
4900	104,25,413,48,848,1190,63,191
4901	1864,1071,2038
4902	221,274,228,1632,422,1583
4903	617,846,183,168,1,1366,255,321
4904	122,59,591,67,655,33,650,162,663,518,91,586,668
4905	1145,928,699,1310,904,2110
4906	735,163,34,1850,1474,54,691,18,1998,78,26,271,431,744,2126,425,115,746,749,244,64,122,291,509,874,1002,642
4907	625,247,494,46,110,50,196,807,463,83,639,709,457,1384,642,1042,1185,283,447,1043,438,802,1106,1480,1966,331,254,1497
4908	1592,53,78,36,26,59
4909	1224,282,2824,761,1635,10,9
4910	1967,146,762,127,605,743,253,25,57,512,492,247,606,1268,192,315,194,627,1057,1092,518,666,797,840,933,223,1413,209,498,474,1468,325,1089,91,642,715
4911	1563,169,627,248,454,461,204,321,2964,306,315,2867,229,414,1000,283,713,73,932,693,2174,2028,1854,153,110
4912	960,848,203,706
4913	439,10,753,837,493,198
4914	426,291,1563,655,864,1279,845,932
4915	314,1755
4916	41,37,218,11,1563,138,219,488,144,386,454,1209,2441,20,216,151,159,146,813,52,441
4917	693,899,850,3051,1420,927,741,1078,1147,2433,1060,813,213,51,845,287,520,307,194,196,1069,762,746,1533,127,25,647,1291,85,1438
4918	1836,535,317,1302,40,1705,504
4919	1225,448,1011,263,182,888,156,42,745,290,291,761,64,770
4920	115,664,1010,447,987,1684,1493,1222,170,1292,2072,122
4921	1535,238,1205,626,653,591,1210,333,680,682,163,676,316,155,54,78,650,284,997,13,122,1526,921,666,655,678,606,258,514,636,1160,165,370,675,1625,2117,104,490,2172,249,1740,175,643,1616,120,844
4922	175,1631,153,494,2564,1485,923,1407,1923,213,72,316,2769,262,344,1290,405,1702,648,1020,1867,747,1709,1906,782,1478,2019,244,787,835,1681,480,3169,884,169
4923	145,283,2315,194,994,173,686,1448,3027,192,674,454,20,1720,219,44
4924	226,39,905
4925	130,1493,235,199,63,5
4926	492,580,841,637,1210,1002,415,217,2584,1951,1192,1985,2204,259,1072,124,241,1195,5,1977,1938,430,1687,1709,199,851,2582,1406,1778,1937,2984,2532,1777,1231
4927	708,1493,451,29
4928	820,735,1205,271,13,18,72,471,636,1143,258,571,77,677,94,542,199,971,430,1066,1231
4929	341,1125,1179,1413,679,688,1144,56,1265,879,682,789,2037,268,302,61,756,153,1138,426,1468,185,328,275,509,795,1086,1442,345,1274,583,2509,49,613,165,2124,163,508,1943,2342,316
4930	125,127,45,14
4931	26,67,271,321,897,178,336,20,122,295,344,281,775,57,195,283,72,253,345,580,19,54,305,676,922,1923,185,2,78,82,293
4932	33,22,509
4933	510,650,1,657
4934	23,98,1205,423,14,193,275,86,1264,770,300,877,296,273,130,46,208,293
4935	1397,647,608,764,826,811,53,508,1125,101,267,502,514,33,1647,510,10,300,176,747,1395,974,266,763,1394,870,79,881,2295,882,798,303
4936	886,1226,185,887,17,2295,97,611,974,939,14,800,48,2123,126,534
4937	169,637,422,943,651,1447,1216,533,605,7,43,863,790,282,1395,37,805,42,10,1081,1761,1836,1181,1656,1304,776,190,493,257,133,103,49,1450,520,817,2342,602,515,1603,2417,1657,300,1662
4938	253,280,1065,283,127,799
4939	937,144,48,17,935,735,908,239,173,2493,247,429,1313,57,1938,1943,63,475,240,220,136,1001,128,1447,73,341,1311,625,34,607,816,881,768,430,819,941,808,611,951,755,46,813,1261,1412,216,1440,662,2273,1512,2746,843,289,8,866,100,36,882
4940	56,776,120,1743,528,1572,1020,1764,239,1775,139,2389,1704,1637,1125,36,602,13,57,470,1192,863,319,2130,1863,2852,2012,840,1227,569,570,572,1230,1796,63,430,156,1709
4941	944,250,320,136,1424,1190,1694,1722,1856,2333,2056,795,928
4942	1247,322,1108,1109,466,485,845,795,1212,1000,2,254,667,433,950,25,441,1413,646,1099,715,1100,474,951,587,450,1465,3270,1046,2286
4943	921,1829,922,320,694,2393,237,2423,134,170
4944	21,525,181,1429
4945	266,284,270,1422,670,1330,615,2187,278,780,514,549,871,965,371,358,1874,425,952,21,130,424,155,274,1720,1057,916,664,646,733,102,25,451
4946	1849,153,454,149,22,1237,637,20,13,499,147,1232,54,154,1311,18,1534,57,639,26,641,792,15,2101,956,299,823,145,271,683,325,822,24,967,292,2132,1713,1538,311,137,283,146,1985,828,2320,233
4947	2389,178,68,283,306,1544,13,822,541,341,110,1635,535,1909,1715,1109,305,292,561,94,954,160,414,1309,633,2520,353,364,722,340,923,648,855,597,888,1975,705,2589,525,3,182,370,531,598,614,1789
4948	1259,225,229,1625,1522,22,162,161,1185,2845,72,690,33,185,215,223,474,343,231,663,1568,295,1209,2587,192,203,1583,355,614,2896,1108,424
4949	1274,657,935,241,732,469,903,111,115,904,1381,224,2072
4950	683,1390,79,881,1539,80,734,762,475,1255,834,917
4951	471,163,1257,810,254,315,60,222,57,283,72,918,35,228,1448,235,812,641,828,1480,62,715,925,684,1433,223,822,335,9,32
4952	958,500,1204,306,52,67,15,1783,1904,960,1249,1924,1967,1083
4953	45,1702,220,229,1010,1573,35,1854,13,1710,812,1471,960,2174,85,1711,813,488,170,802,1765,795,1918,1209,160,1224,1380,887,356,1622,762,605,646,25,952,2411,474,797,451,466,212,1540,132,79,882
4954	104,25,358,475,191,63,240,476,588,1298
4955	194,920,538,284,512,971
4956	706,433,718,464,1902,1410,610,466,443,212,2589,600,2659,5
4957	749,244,267,115,743
4958	42,1840,533
4959	942,48,960,1080
4960	336,291,1829,333
4961	984,39,29,2191,172,490,138,214,170,134,175,1236,1878,501,119,572,319,457,287,61,848,1617,639,967,250,845,846,1155,320,1190,440,1421,1092,1287
4962	7,749,871,51,508,62,289,1179,1181,1018,692,21,1047,17,293,5,1818
4963	753,122
4964	8,302,800,58,879,60,278,689,82,395,780,1780,665,69,579,662,946,670,1493,1462,1532,2072,268,425,657
4965	366,436,1754,1295,576,531
4966	527,548,554,622,393,2811,470,104,637,284,1210,675,642,1855,2208,771
4967	523,2449,548,380,671,1132,1085,412
4968	2225,543,299,2350,733,929,39,104,265,1219,405,1020,1588,360,1764,2471,633,632,239,1286,1138,978,618,1452,1804,537,429,1134,580,561,1191,341,927,490,395,848,246,199,1236,787,61,1306,145,994,864,1740,641,847,408,415,75,679,923,331,147,1738,361,681,387,1803,1045,1828,1876,2598,2942,856,520,744,782,19,1061,1939
4969	231,822,12,185,204,605,508,152,208,24,457,474,113,704,3171,1045,32,54,72,1855,77,926,188,17
4970	617,214,310,2712,2956,226,217,1723,287,3361,1504,52,1212,1209,2506,1726,3122,1694,1926,160,307,696,1644,1249,2715,699,1909,697,2717,92,204,2512,2623,961,1720,438,314,1015,1009,288,2298,586,259,1403,2042,2300,1252,1678,2850
4971	541,518,656,666,344,967
4972	21,1348,341,1489,555,388,565,560,372,567,1292,2187,1054,1346,1885,364,1553,2820,1383
4973	1774,285,660,2101,1262,676,216,822,77,2205,1065,1917,1924,1147,2213,2517,640,733
4974	1106,354,1198,189,582,588,2249,166,542,92,543,2059,583,1888,1113,585,260,1462,895
4975	508,193,142,152,496
4976	189,528,721,543,1113,1069
4977	944,14,221,454
4978	45,461,193,46,1190,222,197,919,845,409,1099
4979	934,109,879,119,138,1635,493,1955,1384,1259
4980	2149,1702
4981	1066,66,524
4982	960,1722,314,168,697,156,425
4983	49,1308,11,112,73,431,895,302,754,29,424,278,776,987,252,892,942,270,679,1518,343,1523
4984	2295,951,1380,467,239,801,914,2306,237,201,1330,141,66,109,617,1918,135,1694,570,142,495,1314,492,1598,178,1725,414,1617,501,722
4985	461,627,196,222
4986	2117,2801,2106,3074,2940
4987	703,188,219,127,128,125,222,247,812,139,1637,1523,110
4988	82,61,312,291,846,238,1190,1683,795,675
4989	2096,788,1529,2055,351,332,1185,1105,1751,847,909,1133,717,548,554,1561,1069,980,1503,972,1714,1253,1927,1526,1759,1247,1046,568,1108,835,314,1329,611,1147,234,1291,1652,546,1530,1402,1104,1102,1049,2243,455,2942,3160,1654,1467,733,1003,259,2461,512,911,1653,602,547,21,325,1209,1986,340,1534,1205,189,73,716,731,555,981
4990	352,528,398,2689,1305,766,770,230,788,124,1448,1895,680,1220,1433,45,1914,342,149,1424,2617,1504,111,2141,78,737,409,28,778,75,144,2355,827,1198
4991	942,163,690,355,550,46,218,156,424,319,225,176,647,2329,138,31,567,2163,1209,20,39,219,805,1412,514
4992	243,11,192,1247,821,202
4993	1423,82,238,287,697
4994	1469,1042,783,46,213,219,810,280,892,221,110,26,225,54,235,1918,111,499,1311,534,258,69,2152,871,1934,901,413,1598,687,822,1233,1313,77,1308,1621,2844,976,2287,1317
4995	2154,1276,770,1226,1808,1487,1577,2157
4996	125,237,245,104
4997	1175,548,11,40,127,126,128,655,806,495,804,751,1474,247,1195,2074,58,659,98,84,59,83,85,23,524,547,668,546,2471,1995,541,558,1668,1493
4998	24,1190,27,156,186,56,159,144,514,549
4999	946,1011,689,1222,2286,48,1212,1684
5000	348,545,94,793,331,1526,2096,1025,1162,166,684,1986,1402,1503,1529,2271,1538,638,2144,2021,1477,529,1530,1027,1028,2098,2089,733,2579,2348,3191,2698,569,378,560,1426,362,2230,182,1181,871,805,359,562,840,263,3,290,578,239,2082,1076,986,360,936,158,1735,236,600,1851,1021,3165,851,618,1705,993,2586,191,486,2131,240,528,262,1453,1450,1771,1064,1478,2026,507,1793,2301,706,622,519,152,900,1141,231,87,629
5001	2163,776
5002	102,1202,40,103,156,1216,1086,42,1274,974
5003	101,502,511,296,1127,254,33,262,1715,911,1115,1084
5004	321,614,1508,457,929,363,180,923,303,1417,365,41,20,53,1282,1257,22,72,13,534,316,2093,1744,258,68,77,1003,1526,1425,1056,2675,2055,1649,1714,546,1521,188,195,91,88,210,586,1230,92,1229,337,1367,1344,90,380,721,695,531,944,960,1046,813,203,1467,2735,1085,1974,202,907,247,1057,1106,209,715,200,738,465,582,1562,1811,1219,1438,299,1702,3092,360,3067,39,905,2842,617,553,951,1198,197,237,918,104,302
5005	1046,144,2703,403,306,1755,2132
5006	58,296,977,503,22,2144
5007	14,159,488,960,126,495,67,1209,409,151,283,216,1603,285,1695,483,50,918,1046,235,315,322,231,73,223,1236,2,154,920,306,1253,1247,1249,1065,1759,2057,2299,244,189,466,202,214,170
5008	1526,199,642,30,192,72,1268,272,136,1231,848,309,944,1631,2101,762,768,885
5009	647,601,2195,613,517,262,614,356,2194,1681,2164,597,1122
5010	763,1304,1224,103,218,47,278,1081,777,689,941,49,535,800,2073,690,310,946,295
5011	1216,281,333,526,650,24
5012	525,562,178,3,643,63,2291,293,103,328,254,715
5013	776,269,652,759,7,882,1019,143,120,1714
5014	328,1474,844,48,514,78,915,507,524,111,881,1313,862,650,569,278,594,1202,625,122
5015	308,350,770,19,2637,1142,974,10,1269,760,276,759,56,1264,1454,118,58,130,327,376,909,556,979,187,2468,202,316,779,539,538,582,920,780,1529,369,543,337,719,1627,300,176,993,341,359,1367,568,278,439,791,27,305,295,24,274,1190,679,677,155,1243,292,314,387,361
5016	120,25
5017	269,186
5018	273,1544,2197,2174,330,1629,367,2023,464,802,845,2163,347,598,1291,369,1329,2156,717
5019	122,29,2357,25
5020	52,174,1741,1236,697,414,2344,11,253,627
5021	93,855,1654,856,109,134,250,845,1358,932,251,321,1045,795
5022	762,1144,1086,890,1277,115,815,817
5023	2469,1624,431,7,508,435,756,282,762,170,37,10,749,939,1301,238,156,102,172,268
5024	155,383,2221,361,1005,1196,932,1426,324,396,373,795,397,1456,402,695,740,1403,1757,2076,1017,2864,1360,888,1932,2486,2029,472,2522,2900,2184
5025	2072,907,122
5026	236,104,761,146,191,971,302,1572,10,255,178,22,238,56,594,9,961,562
5027	8,491,293,509,761,1883,1381,844,1189,97,123,776,1610,647,1447,275,510,291,1580,570,688,217,321,239,884
5028	1100,1284,835,1519,754,482,293,804,806,12
5029	366,1136,326,1085,721,911,1325,1120,900,2210,1371,2296,2160,1676,2811
5030	24,316,281,344,162,258,348,772,636,165,94,1743,271,817,244,41,805,253
5031	51,570,14,411,11,493,28,494,813,253,213,58,18,342,1330,1741,810,1209,1488,52,690,271,1433,960,409,485,1504,63,235,1154,1857,1100,1927,285,1993,686,2174,1600,2605,2355,2322
5032	2044,166,406,2034,556
5033	248,1572,170,214,249,1485,1236,1938,17,161,1645,109,425,1081,221,226,52,57,15,146,220
5034	1184,199,2905
5035	882,883,538,808,2295,1975,156,1395,508,1394,1302,56,689,941,800,945,762,1086,746,749,805,102,1825,839,1201,1216,744,1705,42,2330,8,43,1179,1301,1836,1181,1768,806,115,747,510,58,1219,2216,1512,282,503,1580,1144,868,1632,241,483,412,2386,199,1298,1793,833,1285,2229,1657,1074,1157,51,874,632,1762,687,469,1196,1855,681,1715,1538,1163,1060,588,1709,1555,834,2239,750,45,110,17,140,575,1444,1701,1184,870,1784,185,881,1273,878,886,1391,159,1450,480,1773,1764,1874,151,1962,714,1240
5036	268,196,247,1960,193,646,1189,128,1413,194,456,130,223,192,715,417,496,1100,325,195,463,1599,1533,1097,1562,254,152,88,343,355,909,326,950,67,189
5037	1380,1535,313,409,939,778,886,21,268,1702,804,49,1302,51,28
5038	491,66,1700,227,1943,1709,2250,1321,917,1704,807,499,1379,997,905,944,658,1702,145,228,222,219,1190,454,674,451,813,1236,106,524,1522,649,1480
5039	845,214,459,696,208,1066,413,430,5,850,936,896,191
5040	2993,1976,1314
5041	266,10,50
5042	127,420,237,243,246,216,244,905,242,280,20,488,29,109,11,1259,61,172,501,454,112,2464,1185,2431,128,248,250,2800,1554,424,1092
5043	1011,71,1450,1808,2145,276,889,547,528,1635,458,1773,36,1018,2291,1951,806,110,12,2377,1272,374,103,434,522,1135,695,2459,56,1440,1473,604,300,1806,608,833,98,969,1447,2558,231,737,487,1241,1236,454,1432,1209,466,1616,598,456,1612,1713,413,1413,1609,1249
5044	956,1677,998,1002,877
5045	294,693,802,295,1336,846,457,961,120,923,1829,1426,292,830,1754,847,677,78,389,364,397,949,1652,363,1645,686,183,1340,1008,303,1992,361,718,724,684,314
5046	336,800,274,941,270,104,776
5047	817,2812,451,815,545,1211,466,2898
5048	543,610,211,909,1524,707,544,1229,434,1322,212,1110,1115,616,1116
5049	879,268,1423,787,569,1,524,956,246,333
